,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
RERF-LC-MS,8.697601,87.65568,24.187702,-29.61898,77.172035,42.73954,-81.90382,-16.741678,5.8241673,-84.57644,-26.431261,-34.103687,58.03858,61.81221,43.068214,-80.874115,-46.362568,50.13667,-29.35816,-77.48736,67.23924,41.92012,-29.496862,-50.34667,-38.31022,-68.22897,-85.28677,59.975452,37.886322,17.806988,30.918438,28.917805,23.80291,-75.00661,-73.206055,-102.606346,-58.278416
SF539,74.11259,152.48683,74.66776,-27.438358,149.92223,105.344376,-153.42339,6.5029545,-15.220684,-155.53615,50.66387,-56.653778,100.641884,103.0283,112.86882,-133.42941,0.8894494,45.351967,-67.78088,-138.00943,135.9806,33.12741,-61.63139,-57.113895,-80.332344,-147.90897,-145.45108,75.59218,36.428936,-13.769553,49.836983,6.8216686,33.586845,-152.58409,-175.45786,-185.51437,-125.54271
NCI-H1299,-4.8532186,61.91156,-19.669237,-46.61566,66.99089,0.18459922,-43.823505,11.545906,-1.075346,-78.99959,-12.774157,-29.075447,72.04321,40.82969,4.5938964,-60.151127,-95.77833,63.473404,-49.469597,-29.332928,71.06968,33.403996,-30.938839,-51.445934,-8.244963,-53.934925,-68.588356,48.532825,44.207104,20.520971,55.65879,65.27951,41.21936,-44.102196,-51.922195,-98.32529,-65.2933
IGR-1,10.757854,144.4048,11.859419,-57.49678,88.701324,19.306776,-77.46114,-4.127139,-26.369255,-111.61497,-15.331527,-71.461845,115.73712,58.310932,19.215782,-116.8912,-140.63937,95.99721,-98.621056,-77.797874,91.9222,35.4762,-32.896145,-62.85732,-38.20987,-61.64628,-103.937164,70.63047,47.764263,-35.88683,78.619934,80.17087,46.698185,-58.2938,-71.61251,-120.04856,-112.339584
BT-549,22.448853,96.24234,20.560352,-41.621773,95.204834,44.4205,-85.46471,-1.0147613,-3.87621,-105.316315,3.0127275,-40.679764,77.77771,65.42394,42.691532,-93.46785,-69.712296,52.809486,-59.603813,-74.68691,92.39635,36.30022,-39.47361,-58.140854,-35.20756,-82.414635,-93.304695,58.28942,44.24674,10.558076,51.686234,45.6614,38.51037,-87.095085,-94.779076,-127.21135,-84.30714
ACHN,-3.8825567,106.19995,0.90246964,-23.462828,75.348404,44.786373,-87.425446,-42.207466,17.054659,-103.78077,-57.016117,-38.79295,87.37981,80.943985,50.347042,-77.34203,-10.927278,60.071365,-5.818191,-79.55749,61.16337,67.25627,-41.64253,-41.481117,-54.403427,-73.28312,-110.138145,114.29884,26.507555,39.518673,28.872179,29.024588,37.54992,-60.071995,-88.69114,-95.747734,-42.939922
TE-6,-27.082243,74.19791,15.221259,-64.18653,26.75889,-53.05152,-62.16342,-91.02727,53.488422,-96.80611,-136.98125,-53.028408,43.070408,71.41554,49.03559,-52.715256,-71.78747,49.82262,18.096317,-71.76271,23.98499,128.00237,-68.118225,-79.60062,-61.26939,-57.275208,-70.523315,133.85551,91.34867,48.12045,3.8481934,32.22116,52.8813,-41.710815,-24.763775,-24.757395,-28.998058
HCE-4,15.224685,84.614914,10.525802,-24.736786,76.525536,28.067196,-77.99011,-18.20725,6.958797,-95.62079,-19.7877,-37.67296,59.402946,63.6454,44.6928,-72.88223,-50.864876,46.05792,-27.789028,-63.933136,64.869286,53.181816,-37.126766,-50.526173,-35.777767,-71.63253,-77.92636,68.06076,45.020298,13.584247,22.403183,32.994526,37.66758,-71.52681,-72.03927,-89.626976,-62.7828
EoL-1,32.608242,228.45326,-191.72261,-14.163982,285.2437,137.65195,-238.09097,-15.532251,-116.23276,-313.12457,165.73308,-165.16685,261.98413,297.92203,-13.8138895,-283.56747,-384.71042,103.233315,-227.65984,-48.41709,295.99652,285.1323,-113.253006,-214.91382,-34.54858,-177.36731,-183.20229,184.99902,205.96858,-26.725391,-3.8839695,284.32608,252.48773,-200.4728,-82.06652,-292.22437,-323.312
DMS 79,15.014147,90.7765,-18.170475,-101.77922,81.392654,-33.842655,-70.75108,-43.587696,-4.4324236,-140.15088,-70.37237,-69.98498,102.33741,58.569935,3.4923472,-53.74818,-169.72467,34.739563,-30.524282,-22.825249,90.24982,105.21528,-94.88644,-127.15842,-28.324951,-92.30346,-116.72694,105.96066,89.178925,68.05731,62.8625,107.41698,103.08931,-53.21488,-55.6466,-120.43143,-91.706924
H9,15.75296,196.90701,-169.58403,-29.017735,265.8204,76.23941,-202.69037,7.9121823,-86.55139,-275.93298,131.60475,-139.27489,244.54755,263.58243,-19.53334,-229.73625,-352.6001,88.83679,-206.6448,-11.847643,266.12823,267.1956,-107.92784,-181.23431,-47.23457,-174.66272,-189.47594,163.56158,194.34763,1.2274508,-7.8068905,245.40407,225.65405,-170.63182,-60.6372,-250.37978,-282.55438
SW900,14.371306,104.66608,17.773077,-38.096054,89.84944,35.834797,-93.956566,-37.94142,26.577421,-103.05297,-38.698704,-48.887165,76.394424,78.514626,53.009377,-88.83521,-57.374344,59.338005,-19.493729,-80.489944,79.433525,68.45268,-47.374035,-59.360275,-57.84617,-79.94803,-95.2106,82.95121,58.983692,31.20441,28.212543,41.497826,46.011658,-80.77986,-83.7234,-103.38686,-65.78942
HH [Human lymphoma],9.861333,180.01062,-141.22896,-32.74028,242.47958,69.34338,-181.82426,13.197601,-77.404526,-252.19061,118.03411,-119.460556,220.17535,230.65111,-11.574659,-217.67361,-331.32678,75.00769,-193.01857,-21.241875,251.4149,226.34825,-91.576256,-164.3503,-33.9862,-154.34277,-169.24945,136.53464,176.44891,-2.965488,10.553131,234.6357,198.75572,-161.58737,-61.033413,-240.5317,-265.1384
IPC-298,9.623067,147.45833,21.499557,-59.09255,91.060326,17.815083,-85.80314,-2.6006572,-23.671843,-109.700005,-17.71472,-70.6688,114.34571,54.385586,29.760462,-117.93109,-127.372086,97.13453,-94.79306,-86.333244,95.28171,32.06242,-35.987484,-59.49229,-42.211487,-65.75168,-109.50813,67.143456,47.265587,-33.15587,80.14905,77.045364,42.193165,-67.79498,-81.99449,-127.197266,-115.707146
HD-MY-Z,12.378517,106.71421,26.425964,-44.22936,107.24562,41.498425,-95.18314,10.213369,0.24330951,-101.418144,2.6076777,-41.98175,89.43748,75.81629,45.733665,-105.87225,-69.355316,63.96447,-68.29898,-81.68796,108.37322,36.78216,-39.046383,-50.593285,-49.07796,-87.571045,-107.35497,61.795326,50.17506,13.3321495,59.55514,47.06341,37.671223,-94.80689,-101.32968,-138.77925,-93.00747
TE-9,-15.101435,95.646835,45.42882,-46.743156,44.804626,-15.967689,-93.204475,-110.48853,75.18027,-107.44352,-147.80782,-53.830627,37.495216,101.424934,71.98057,-88.22838,-48.166656,48.586437,28.65402,-107.18803,31.150795,145.79315,-64.16022,-80.4828,-89.68707,-70.4931,-77.867485,147.46165,112.38508,54.31232,-20.204037,13.707933,49.285477,-70.896835,-40.952534,-28.67532,-27.335798
WRO,36.967934,121.57327,56.507008,-37.244446,115.49222,70.39603,-113.21365,-0.22969685,9.275739,-108.964745,10.389798,-41.364075,79.72186,80.4181,75.01923,-113.067955,-24.356297,56.252987,-54.09914,-108.98884,106.356834,30.125233,-36.779766,-44.062763,-67.629974,-101.93731,-109.03013,63.20723,48.305733,6.48358,44.50285,14.638852,25.923851,-115.89039,-127.8916,-141.50197,-80.56513
BL-70,64.2121,208.48518,-168.87587,-117.7858,328.96936,74.98853,-222.26285,3.7753012,-43.151978,-377.96948,111.703735,-186.48157,320.876,286.30603,-29.850761,-289.30148,-460.38855,122.22712,-180.19011,-17.39316,375.30783,357.94586,-164.38367,-263.6022,-105.07111,-240.84288,-236.92053,251.61365,321.01096,70.30761,17.406948,285.33838,314.05136,-169.66528,-102.874245,-270.83655,-312.38693
A2780,24.818375,88.36372,-34.112236,-67.74264,107.690155,5.3717036,-66.24741,13.909347,-24.253868,-133.90443,21.9081,-60.32688,108.122696,59.442387,12.193079,-79.114456,-148.97377,59.90266,-69.356995,-29.376242,112.939865,63.01599,-65.298256,-93.38389,-9.703931,-96.54556,-100.4048,64.89319,68.802536,19.030228,70.19937,102.9758,85.79549,-71.39563,-76.55325,-133.56055,-116.22666
769-P,1.7375716,124.656555,-0.7391513,-29.141905,92.54487,50.595837,-104.81113,-64.854095,40.782825,-128.90489,-58.794193,-51.775707,94.077484,103.66925,54.9355,-102.821266,-46.352856,64.985245,-16.408457,-88.63375,72.17485,95.490135,-49.427753,-67.7177,-59.793026,-82.06026,-104.98501,130.0442,61.657475,41.013245,13.936598,50.115234,59.016953,-78.805084,-86.98737,-94.17911,-54.657326
Kasumi-1,43.27972,213.67595,-188.61485,-24.322224,266.80905,114.58772,-217.64635,-16.737362,-106.542854,-289.78754,146.2992,-161.73257,246.80222,262.39377,-12.414339,-248.42659,-360.1755,105.70957,-196.4095,-31.890854,272.50952,258.5547,-116.57077,-203.85611,-26.438313,-175.20914,-175.40356,173.85002,191.00407,-12.077508,-0.050911717,269.8522,239.95163,-189.63692,-81.10013,-275.49075,-292.5267
697,119.46615,212.9074,-171.41238,-106.41699,277.4889,49.84166,-207.01689,-29.082659,-39.754246,-301.32956,101.96404,-185.39322,259.52252,230.34886,15.941334,-178.35646,-366.48572,102.32843,-95.41149,30.205286,299.14984,270.0954,-162.18346,-180.93379,-100.56377,-227.23041,-227.85593,182.32637,250.9672,85.41144,-9.591801,241.24556,257.2081,-180.30547,-130.32086,-249.28801,-279.50165
Rh1,11.503296,94.853294,-36.53725,-63.02215,114.6823,14.959471,-82.670815,12.607609,-36.25302,-139.13495,29.745993,-64.28953,113.026985,75.6893,13.270488,-100.284065,-158.61552,60.527832,-91.825294,-36.79126,123.09914,73.25717,-67.69856,-102.50466,-13.207023,-96.03084,-106.81986,73.784325,67.040886,11.153378,67.00566,111.55144,88.43851,-83.16474,-75.20466,-146.64041,-133.21825
CAL-62,10.984076,96.19648,21.34225,-28.831068,89.85147,47.433147,-87.407166,-27.272572,23.506706,-99.966515,-24.85173,-36.18922,71.80835,84.51087,40.281876,-96.21259,-58.327156,56.237724,-32.62885,-78.11462,80.58815,67.72443,-33.198406,-53.68028,-52.23185,-72.888664,-85.71038,81.1598,69.317154,26.79703,21.253319,34.571384,39.379715,-79.313,-73.667404,-97.54197,-57.433475
NCI-H28,6.5771136,119.25239,-1.896187,-25.367735,84.472855,53.521614,-92.638,-55.534008,23.631432,-128.09549,-52.00562,-47.96522,97.207726,101.91638,49.851463,-93.01131,-38.670784,55.40486,-14.917263,-84.26798,69.161446,88.357765,-49.12164,-62.473583,-51.43924,-82.06109,-109.02105,130.1685,46.17442,32.046078,17.15897,42.980137,56.306873,-67.89466,-87.407,-91.60089,-54.330242
EKVX,-7.454474,98.87274,35.69094,-32.72886,67.7492,26.090496,-85.4421,-62.87642,51.56249,-97.34864,-88.314575,-40.53584,55.276325,69.6396,69.70047,-77.7508,-12.65641,57.482388,16.959099,-101.37134,41.071404,81.39998,-45.759655,-51.492496,-61.380325,-72.884155,-91.35041,105.48435,57.24214,43.509422,14.623686,18.396341,28.576319,-70.41071,-74.25706,-68.327385,-30.501925
HMV-II,11.779891,144.09311,25.092854,-61.096813,84.51393,16.74006,-82.894066,-14.491932,-14.5352335,-107.53116,-29.972578,-70.52043,107.72889,55.687584,33.742264,-110.31244,-118.6618,93.571686,-81.899574,-86.26401,85.94734,35.46212,-35.818462,-58.12459,-44.74355,-64.328766,-109.07259,72.14697,47.03546,-23.668018,76.38488,68.957085,40.342716,-63.62006,-80.57365,-114.04951,-106.104614
OCUB-M,8.195937,100.61787,21.886835,-73.09499,68.549835,0.28709,-81.69362,-83.69553,36.134754,-141.85268,-78.44678,-68.0321,73.461555,93.95286,49.875843,-80.75927,-117.46345,34.113907,3.0494366,-71.9256,63.775883,143.70215,-87.76038,-105.71123,-53.75565,-87.06673,-89.51052,119.890305,95.444084,43.82485,8.296149,72.11709,79.58636,-63.72419,-45.22197,-59.104176,-76.10622
HuP-T4,4.265565,128.40952,73.56915,-55.95218,99.05799,47.338604,-141.34274,-137.07777,113.259125,-143.87245,-160.22122,-67.18851,54.999928,148.65466,93.79009,-143.99408,-58.367657,62.576054,43.087036,-149.71817,72.40231,183.70631,-82.11494,-109.420105,-130.44896,-102.70255,-118.86333,165.00854,162.20738,102.89147,-19.679085,19.042622,61.44534,-114.71319,-73.356285,-64.3869,-38.300365
LoVo,-10.363098,94.166756,3.6969175,-60.6986,79.382996,4.440896,-100.678795,-98.99715,65.6277,-118.843506,-103.91467,-69.7242,67.032364,91.54155,49.321613,-100.92482,-90.26599,74.68274,3.397608,-78.91653,69.80923,135.39546,-63.718212,-96.528015,-75.80434,-67.27458,-89.97014,130.24852,117.8565,82.98673,8.603535,60.061844,67.33365,-71.822495,-41.764088,-68.477715,-49.442497
PLC/PRF/5,-24.133806,139.4568,-10.186332,-42.34218,118.056854,12.001449,-105.07207,-59.077374,74.54053,-150.63858,-81.91323,-75.330956,119.41468,82.16035,77.67535,-127.48371,-74.51945,117.719955,-15.589991,-108.03703,84.48809,119.80735,-53.299313,-89.38209,-53.21116,-91.4341,-112.36259,154.14737,107.43268,39.608685,29.513315,94.67968,84.654816,-91.03244,-87.94055,-94.297035,-60.170116
RMG-I,4.403292,128.74512,18.55024,-40.330265,85.75505,52.395973,-108.714226,-83.22201,34.250233,-142.89008,-84.14389,-61.12803,94.94862,114.97493,57.470383,-107.90079,-53.47088,54.16128,-2.411457,-106.738434,70.61845,129.2684,-65.668365,-85.651955,-75.57518,-88.70329,-116.691246,150.16277,81.93286,42.964024,9.4300995,43.478077,65.66604,-73.50479,-74.038475,-87.14838,-56.990353
YKG-1,25.061815,105.76694,16.798714,-41.660652,102.43813,40.1413,-91.70156,2.0103197,-14.693433,-116.63191,14.683359,-49.960777,87.72618,63.311897,52.610462,-86.66876,-63.13865,52.721752,-53.27343,-76.64036,96.92346,35.362377,-49.91294,-65.667465,-33.201332,-97.01949,-106.99881,60.333626,27.793055,6.3428483,59.544796,49.71803,46.26038,-93.1629,-108.68531,-134.78734,-96.253654
SF268,41.72319,113.108475,42.1223,-39.34247,112.5461,52.864834,-104.70737,2.9443188,1.5117142,-110.790695,12.299584,-41.704075,80.12665,71.7304,68.55858,-97.148994,-40.37328,48.799576,-48.084553,-89.89275,106.41479,29.03369,-44.445168,-45.78107,-56.572994,-105.40705,-110.02535,54.94425,41.516693,9.979397,49.78826,27.09492,33.38963,-110.13958,-125.44956,-141.16301,-89.90623
UACC-62,14.002807,142.75107,26.021605,-50.81112,89.57757,26.006598,-87.159164,-5.2738743,-31.747396,-107.97525,-11.636128,-69.26331,109.17065,59.319523,38.422806,-114.62749,-106.4766,82.79089,-88.49542,-92.912415,90.69946,27.620459,-37.81354,-57.625164,-41.079918,-70.94955,-115.06992,65.45262,29.785496,-31.509678,78.62648,66.35477,36.910503,-72.40198,-88.287025,-128.84001,-115.23632
NCI-H1703,3.0950286,75.58669,-14.310819,-43.598984,73.88014,15.24172,-57.429146,-0.6495478,-5.0598717,-95.234535,-10.144973,-37.681793,79.81925,54.08903,13.917828,-68.84233,-90.861885,60.455597,-47.633442,-42.822952,73.965744,48.185745,-39.677734,-60.28466,-16.879251,-64.76753,-78.528854,64.48396,39.968937,15.076577,50.2416,65.98701,47.298954,-51.07221,-63.08711,-103.97675,-73.22557
VM-CUB-1,-33.9867,80.845825,56.98077,-46.079056,30.901241,-25.043486,-77.97323,-101.22327,87.53758,-83.43216,-170.43552,-36.586575,24.61895,93.060394,70.26406,-82.40735,-30.228888,53.776505,35.573322,-111.535866,19.560015,127.72537,-53.510056,-65.45451,-91.34653,-58.69396,-73.79274,141.58281,105.27436,65.83885,-8.899865,-3.986918,27.379814,-64.33909,-39.107582,-19.796844,-3.9452848
KNS-81-FD,38.529316,119.725266,41.26634,-34.2126,112.494,65.39416,-110.99024,-2.618614,-7.193047,-118.74302,10.605337,-46.65989,84.50699,76.91001,75.52927,-95.99533,-20.958267,54.69287,-45.61985,-100.33916,101.091805,30.657906,-45.205345,-52.837753,-53.510113,-108.06953,-120.07887,70.45123,23.725273,9.941669,54.572216,22.541357,32.76106,-112.69222,-134.57521,-144.68417,-89.6025
HCC1937,-9.441528,86.27109,48.614582,-49.12137,38.421684,-2.7110763,-81.97377,-105.83385,70.035774,-106.43883,-140.53415,-46.733707,34.726627,95.00587,64.25824,-75.067116,-50.010033,36.645187,38.451782,-102.523926,26.432196,139.9969,-68.35468,-78.52743,-83.437065,-66.58023,-76.91988,133.08226,103.89067,59.22644,-13.952163,11.877374,45.50236,-58.14378,-36.8112,-29.158249,-24.601711
SW962,17.746729,138.0277,74.58224,-30.229649,98.351,48.920303,-139.58261,-76.044205,52.70056,-130.87125,-78.041985,-55.427265,62.659027,121.83625,110.01552,-127.10008,-8.918349,50.27967,-7.21519,-146.02577,74.61796,104.351776,-57.854195,-67.133446,-109.71673,-106.56536,-109.858826,134.79817,85.85766,25.682291,-4.04402,-4.2005954,37.784603,-124.70114,-110.363655,-98.62194,-61.412277
TE-15,-28.079243,104.45432,73.1965,-56.237965,34.282402,-25.907658,-101.638054,-144.765,113.34887,-104.23376,-217.35553,-52.648197,25.762651,113.395615,93.54993,-95.27672,-20.874105,59.953594,66.33449,-139.67589,16.219553,166.5382,-73.95055,-80.970665,-121.57194,-71.975945,-91.489296,182.59555,130.16533,85.784615,-24.87286,-12.188611,37.536922,-75.77707,-48.46188,-12.524416,-0.40455535
HT-1197,8.014603,103.391266,65.35341,-37.861073,63.957462,27.166632,-103.566635,-100.242325,88.5706,-105.63163,-127.23794,-43.514763,36.373367,107.26306,81.74441,-98.76311,-26.976398,52.72963,39.415443,-121.15085,42.84128,122.65563,-59.10634,-67.39197,-102.1958,-82.107185,-90.58368,130.92227,111.74515,66.23817,-15.210165,-4.9344096,35.728275,-87.561966,-72.59781,-43.838577,-21.773003
A-673,23.973469,108.34624,-34.556446,-63.25452,124.433716,21.91733,-96.13261,2.315239,-35.344536,-151.46402,32.63771,-71.95897,119.41638,80.15142,22.08925,-100.14312,-152.02914,57.68519,-86.807045,-42.43963,125.255684,75.23422,-78.28115,-105.02121,-19.132057,-107.79205,-113.89472,80.80259,69.454575,9.270889,63.04525,111.16337,94.97567,-94.82575,-87.609955,-155.44394,-136.06274
SNU-16,-2.0132551,120.03395,21.799759,-76.80934,106.40837,12.054363,-129.17691,-121.273186,80.502014,-159.73705,-120.98138,-87.35983,80.3818,118.451065,67.39683,-128.42242,-119.02604,67.91875,-3.536815,-99.66666,90.43883,180.7492,-88.65828,-129.31938,-92.07658,-94.21143,-107.11688,154.63936,156.3966,91.09475,-0.48546094,82.2544,94.810585,-98.65335,-51.85929,-80.004425,-70.551704
GT3TKB,6.059357,97.399,11.148177,-42.48776,94.903786,36.790775,-86.63085,-11.205282,11.718825,-98.48356,-10.641307,-43.13629,85.176834,74.75503,35.16634,-101.86449,-82.795616,64.62886,-55.004906,-73.01298,94.709694,53.64353,-36.61276,-56.838173,-46.86442,-71.398056,-88.59731,66.40939,59.794407,16.448462,44.63296,54.577076,44.450134,-79.230385,-77.08746,-117.30613,-77.85238
IST-SL1,15.493324,85.70591,-40.64722,-109.46808,89.7612,-51.881767,-59.51655,-17.11826,-18.856632,-138.84824,-51.964428,-64.151886,115.38472,43.26406,-11.7018175,-46.667915,-204.00311,37.858204,-54.17464,4.303648,104.24499,89.86037,-94.00745,-130.88065,-7.6840377,-91.404045,-114.34786,92.82586,96.67442,67.80403,82.5049,137.55602,113.98592,-52.876804,-53.29455,-139.41933,-103.33637
NBsusSR,10.653204,98.3733,-60.461903,-74.83524,122.337395,-1.1329222,-81.30771,10.507954,-44.1266,-152.892,29.012163,-72.43477,128.93825,75.33018,2.8841937,-92.564644,-192.76414,64.46102,-95.660446,-22.149164,133.1443,82.4787,-79.07618,-118.26987,-4.585319,-101.10491,-110.39631,82.465225,73.686165,21.474094,79.94095,141.38052,110.2746,-83.819016,-75.055176,-157.94847,-143.11192
PA-1,20.001736,90.2427,-24.384922,-61.071636,92.51283,4.702222,-67.939095,-4.646107,-15.204273,-125.32893,-1.1556507,-56.390854,96.71889,60.33405,14.134919,-69.04062,-128.93065,58.251896,-54.14298,-34.152935,94.10513,69.04576,-59.575012,-86.33716,-14.004064,-87.78846,-97.207306,74.39248,59.123547,21.80768,54.871758,88.022896,76.11283,-66.819214,-72.16755,-115.85493,-97.1873
NCI-H1522,24.046957,90.28001,-43.026398,-123.21651,97.18554,-56.057983,-61.818394,-12.1591015,-34.258904,-144.58276,-48.91315,-70.241776,121.628914,41.606438,-19.491213,-42.9186,-217.787,39.685223,-64.802895,8.849724,113.48787,86.92026,-100.9551,-142.02501,-7.9884896,-101.02336,-130.39853,89.12907,90.00954,70.01472,96.91738,142.22821,118.102486,-54.61535,-63.24332,-153.8197,-114.63545
NCI-H520,7.7693443,76.89852,-14.512506,-79.1804,76.32398,-19.6914,-59.937733,-28.719456,-2.2157967,-121.35842,-37.325817,-56.41573,82.76297,59.89967,8.118091,-65.40225,-154.12468,45.056553,-45.514458,-30.76855,85.58257,95.30028,-70.366066,-103.71824,-21.75357,-75.592476,-89.949196,83.10236,89.86617,42.933346,49.988235,96.423195,82.29808,-51.775486,-42.200886,-98.60323,-89.94719
CAL-39,-22.199358,106.06586,51.22087,-45.74469,45.910465,-4.42327,-100.378265,-110.48237,83.48278,-102.0293,-167.32764,-49.594563,43.85547,102.95325,79.4714,-93.60271,-23.341908,60.149017,39.609676,-123.04908,29.497663,136.96463,-59.83164,-73.33552,-101.46292,-69.214615,-92.92742,162.6322,102.22274,67.72321,-13.280027,0.17301944,36.09512,-72.6771,-53.40167,-37.037586,-9.743721
SJNB-14,9.026627,64.33625,-4.3278623,-131.83565,86.96637,-51.07851,-40.479008,37.2618,-56.236073,-115.46397,-35.40477,-46.752068,101.20531,12.654204,-29.511734,-37.380554,-214.89912,21.094124,-95.31234,-3.7301393,104.660645,30.926441,-83.061295,-150.73602,24.626137,-91.25941,-137.60898,39.36622,55.560055,44.958237,135.5287,136.98567,83.43344,-52.903618,-60.93585,-186.18477,-109.07015
D-502MG,21.792284,101.796295,34.33836,-43.821503,87.44989,33.917763,-82.95391,-5.321611,-5.06893,-101.26022,-10.917029,-38.94877,73.4461,58.885563,50.842644,-73.67303,-53.19977,48.214485,-42.692326,-78.57567,80.547714,31.898975,-44.481796,-54.37092,-37.032825,-89.02785,-105.34576,60.40653,26.472115,11.040906,56.985283,35.813282,31.68511,-85.68345,-105.66232,-118.860054,-78.1129
DU4475,12.810181,95.565315,-32.42625,-81.35153,106.68343,-9.03232,-87.073135,-44.47384,11.173615,-142.06859,-38.774677,-73.15582,102.711815,92.725685,5.0372157,-93.59851,-183.88953,58.77875,-55.437958,-30.170336,110.057,127.737686,-76.29682,-119.56231,-38.198593,-87.71251,-106.00113,106.72387,120.41154,56.251217,31.70686,113.25435,101.4132,-72.26295,-43.561844,-115.27259,-100.89962
