,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
HEL,1.4967326,1.522784,0.14317596,1.6438193,0.3054976,1.2507243,-1.0465448,-0.052242815,-1.5277872,-1.2226672,0.10859336,-0.67141914,1.157134,-0.6050419,1.2710117,2.2483532,1.1866508,0.5612261,-0.80993694
Loucy,-0.81607485,1.6054087,1.0829285,-0.06830573,1.3021797,3.2747262,1.3021569,2.4994528,-0.5710368,-5.5921526,-0.21621796,2.7414594,1.7389725,-1.7465633,-0.8578113,5.016814,-2.8942807,-0.7928444,-0.52636355
YH-13,0.730128,-0.20512733,-1.3877928,1.0602607,0.42443627,-2.0515575,1.1049099,0.72166,1.0841146,0.87013054,1.028647,-1.8639305,-1.864458,0.09685239,0.025566198,-1.2810705,1.9744598,0.6740872,-0.17197026
D-263MG,0.24912034,-0.22183855,-0.82483643,0.35847735,0.302738,-1.4494116,1.349053,0.76420856,0.75989485,0.29731175,0.93355405,-1.0092093,-1.7433857,0.032930527,-0.31501314,-0.68490934,1.0204232,0.28753936,0.12639813
CTB-1,-2.2910242,1.4664952,1.0944321,-1.0952001,2.596984,5.473563,2.8714056,4.7142034,-0.5277642,-9.393305,-1.1276942,5.1174393,2.4393892,-3.1970432,-2.9182262,6.897539,-6.0632973,-1.4812832,-0.74119264
Ca9-22,0.48422247,0.7003746,-0.32213685,1.4629575,0.47300303,-1.0490818,-0.6557765,-0.021249115,0.23600832,0.6319657,-0.25863028,-0.9263978,0.1349213,-0.21918933,-0.13129306,-0.3899758,1.3138845,0.09979877,-0.3060254
EW-11,-0.008684307,0.70537984,-0.2762327,1.6118319,1.1565244,-0.36731675,0.65588075,1.1983995,0.790645,-0.72627926,0.44240254,-0.091946274,-0.20561466,-0.28521994,-0.34622118,0.5213009,0.5410887,0.3607353,-0.061312918
HOS,0.25386432,0.11642477,-0.50571847,0.42738354,0.41566366,-0.88697743,0.90125823,0.47600377,0.63754153,0.06039217,0.40841067,-0.65519214,-0.9299147,0.055838898,-0.04819359,-0.4360365,0.8546048,0.2718701,0.107264854
RMG-I,0.45918304,1.7146492,-0.19760415,2.7200816,0.71463627,-2.7516477,-1.309463,-0.80028045,0.4243649,2.0989656,-0.8727864,-3.3735058,-0.08953655,-0.038555652,-0.06340389,-1.8553452,2.8217483,1.2114037,0.26177022
NCI-H1563,0.18373379,0.37314326,-0.31933522,0.79793173,-0.0031462982,-1.1472821,0.045843557,-0.31109267,0.4569321,0.6869831,0.01305205,-1.4393244,-0.86049914,0.062757105,0.0040329397,-0.9791182,1.3072414,0.18603638,0.21338919
MOLT-4,-1.1253421,1.7583704,1.2162185,0.2082105,1.3960997,2.885567,1.3585796,2.8887367,-0.40970713,-5.5768385,-0.29486525,2.4324014,1.4923105,-1.6504667,-1.1749053,4.102318,-2.3775704,-0.7822467,-0.49817866
MFH-ino,0.6020459,-0.30352902,-0.65301174,0.39567208,-0.052438,-1.2397163,0.994047,0.22314942,0.7777341,0.6228775,0.5997515,-1.1465185,-1.6959541,0.45422173,0.031799536,-0.6662413,0.9368873,0.6916699,-0.12673274
NCI-H1838,0.033812016,1.0508044,-0.08413531,1.6195889,0.5171343,-1.3089426,-0.26025286,-0.17053998,0.52448326,1.1601686,-0.43266067,-1.7614548,-0.29819062,0.0825371,-0.124642976,-0.8790933,1.1343439,0.63381463,0.42519844
VMRC-RCZ,0.4625926,0.2989125,-0.6322675,0.90941,0.1137438,-1.74959,0.18879744,0.19510867,0.6460341,1.0542291,-0.06387215,-2.0593534,-0.85423666,0.34297743,0.09421712,-1.3108788,1.6514122,0.7158819,0.0008373484
MOLT-13,-1.1490061,1.7209262,1.1336505,-0.0055306554,1.2664849,3.7451158,1.2324116,2.804572,-0.6580667,-6.136853,-0.15499076,3.1770813,1.8170264,-1.9526227,-0.8326904,5.1923656,-3.047916,-1.1065453,-0.48876798
Lu-135,0.51436365,2.0216691,-0.47711405,3.3903546,1.806143,-1.5789993,0.65785074,1.0783103,2.1988142,-0.73556006,0.54830694,-1.5465934,-0.011159219,-0.22657312,-0.034464754,-0.39659947,2.072003,1.4407095,-0.4943108
DG-75,-2.6457286,1.6285169,1.0626577,-1.0483911,2.813556,5.039897,2.738356,4.448006,-0.2985278,-9.214644,-1.090856,4.716515,2.395605,-3.1458788,-2.5769129,6.449238,-5.753007,-1.3716875,-0.60149574
SJNB-13,-0.103839695,0.9341212,-0.33726162,1.5864733,1.3441614,0.004444778,0.69682837,1.4319898,1.2999227,-1.6113313,-0.04296156,0.22190717,-0.24938898,-0.5664971,-0.39424062,0.6088492,0.16837698,0.89282155,-0.057057783
GOTO,-0.50016904,0.60099596,-0.19868973,0.7103028,1.1580658,0.10044714,1.0755792,1.2894914,0.9376503,-1.8107038,0.19334333,0.4741693,-0.40708125,-0.47723114,-0.45139864,0.73123467,-0.16234,0.64827496,0.1731616
LAMA-84,1.6756,1.2267562,-0.28746432,1.4132024,0.28750437,0.6792998,-1.0187249,-0.179537,-1.1570451,-0.89076275,0.1771104,-0.38024285,0.73639214,-0.046245605,1.0306807,1.7113678,1.246186,0.61328894,-0.7341467
U266B1,-0.5723959,1.1591362,0.38002214,-0.06883031,1.7504711,2.1259527,1.2048812,2.5087101,0.048335403,-4.0523343,-0.27946258,2.1392956,1.3129437,-1.2922149,-1.4317602,3.5949492,-2.3454862,-0.42038924,-0.2903317
NH-12,-0.5461417,0.942852,-0.41381323,1.736481,1.4672126,0.047373787,1.2115662,1.6096075,1.4462723,-2.0202744,0.21053511,0.2759149,-0.215856,-0.47409105,-0.6010411,0.63308793,-0.07370514,1.010748,-0.047521036
ESS-1,0.38350412,-0.14026286,-0.52766466,0.26859558,0.1649191,-0.95718277,0.605618,0.26643312,0.5058389,0.18500635,0.35245615,-0.5619534,-1.1081655,0.1548711,-0.12769453,-0.22431798,0.5184746,0.3452878,-0.27907926
22Rv1,0.12860712,1.5810497,-0.07696408,2.1695468,1.1036075,-0.4522544,-0.1700061,0.77221066,0.59140927,-0.48971635,-0.111759976,-0.40371314,0.5544295,-0.71774745,-0.42675197,0.08434215,0.54029876,0.8470309,-0.05571565
SK-N-FI,-0.6554292,0.21822271,-0.29360703,0.5784349,1.0458616,0.40643424,1.5732473,1.3927972,0.91222644,-1.5580708,0.18771084,0.42088425,-0.71264154,-0.12530634,-0.5344678,0.62281597,-0.6041114,0.8526165,0.16493595
TE-6,0.22917083,1.2501702,0.15944509,1.787385,0.5285923,-1.0724554,-0.6932092,-0.16319728,-0.0047536567,0.4357058,-0.35700816,-0.8274416,0.4581045,-0.51630384,0.0038694441,-0.090384275,1.326708,0.111166455,-0.111081325
CCF-STTG1,0.12668836,-0.5808609,-0.5859664,-0.118728034,0.24511397,-1.3506873,1.5346408,0.40635857,0.4005376,0.16902754,0.7811857,-0.7884404,-1.8532593,0.15381469,-0.3387088,-0.6395603,0.6315752,-0.074182205,0.26675528
H4,-0.0069961697,-0.11025126,-0.6661178,0.58271664,0.5168736,-1.1562824,0.7879357,0.56368375,0.40523607,0.16180083,0.2786299,-0.69573027,-0.89722943,-0.07903809,-0.27438247,-0.4022109,0.71776557,-0.08510312,0.088359445
K5,0.1409843,-0.34254333,-0.7397927,0.1072121,0.39623553,-0.96592176,0.97238576,0.28566802,0.6135911,0.714465,0.3469242,-0.87971973,-1.3383646,0.030969545,-0.14546324,-0.7463666,0.5194516,0.62280375,-0.23259845
ZR-75-30,0.60591984,1.9411361,-0.032537494,2.7987099,0.62679195,-1.0757941,-1.3211641,-0.70850587,0.19282837,1.981792,-0.43975368,-2.1045916,0.50305045,-0.44995195,0.24615732,-0.93930626,1.7041125,1.0841471,-0.10460595
SAS,0.03166695,0.62665844,-0.113916636,1.2893026,0.41711932,-0.8428016,-0.41955024,-0.17668217,0.36353794,0.49067852,-0.40242958,-1.0324563,-0.17903087,-0.25511265,0.13070916,-0.3269636,0.9590111,0.038679063,-0.08917487
HCC1599,1.0666858,2.4978456,-0.2930207,3.4638968,0.8520671,-2.017696,-1.4957483,-0.8214567,0.5929905,2.255439,-0.54720414,-2.9475963,0.32697004,-0.28201726,0.05700271,-1.1188846,2.5766819,1.5192947,-0.35886046
ES8,0.10679738,0.56076175,-0.32246727,1.0369465,0.98161566,0.23956834,0.57127756,0.9738209,0.48060435,-0.95549464,0.26883674,0.34570527,-0.038531564,-0.27078375,-0.2839235,0.8134476,-0.040287763,0.38591254,-0.14334564
ST486,-1.8689997,1.640839,0.96514237,-0.59424007,2.4398339,4.9502625,2.1810944,4.1406975,-0.54392457,-8.425135,-0.76578397,4.3313,2.6082888,-3.0965424,-2.4729612,6.4247427,-5.0515156,-1.2573452,-0.77619064
Lu-134-A,0.32479435,2.2764,0.18696868,3.3797326,1.7340881,-1.3502327,0.13654369,0.9870453,1.8122225,-0.61762583,0.08074064,-1.229957,0.5706384,-0.51213276,-0.38723338,-0.44182637,1.6344908,1.5372864,-0.57685876
NCI-H716,0.15404055,1.2855611,-0.4242425,1.844984,1.1839273,-0.6872684,0.32444435,1.1257794,0.956862,-0.7449625,0.035937008,-0.5719432,0.14746474,-0.01622811,-0.5707159,-0.06436968,0.6593156,1.1921747,-0.18582758
GP5d,1.513442,2.9953892,-0.25497782,4.187622,0.5944791,-2.0326881,-1.9614239,-0.62513596,0.5502209,2.5044055,-0.86155015,-3.1962805,0.82685256,-0.33487153,-0.4209504,-1.1724293,2.9855938,1.9418818,-0.4661384
LS123,0.29773295,1.3332746,0.002860047,1.7345754,0.5451707,-0.98165476,-0.9798851,-0.6730516,0.34452236,1.4278061,-0.9789039,-1.9974155,0.25076813,-0.23494068,-0.30097908,-0.7677713,1.3617865,0.88886666,-0.13701886
TE-15,0.2652655,1.3043404,-0.23356886,2.0909429,0.4856271,-1.0447484,-1.1858795,-0.45941347,-0.23502865,1.0893257,-1.0734584,-1.7895293,0.47227883,-0.7686805,-0.37442952,-0.71014947,1.5027835,0.1436353,-0.33129188
PC-14,-0.28199294,1.7977209,0.27397472,2.172222,0.42429304,-1.5860379,-1.2453998,-0.86444277,0.1681897,1.4455765,-1.0054464,-2.6756132,0.4542634,-0.27412263,-0.2653737,-1.5823631,2.0918877,0.35825163,0.45060438
MPP 89,0.2235665,-0.2927851,-0.30805767,0.13953197,0.08667931,-0.83386254,0.7058949,0.41531253,0.6065915,0.15786067,0.42969662,-0.5122465,-0.90967613,0.09443222,-0.08398582,-0.21187823,0.42261344,0.25784695,-0.2258867
NCI-H522,0.2326822,1.0119455,-0.0039683282,1.8983796,0.83945894,-0.9672853,-0.08477984,0.5281877,1.0563624,0.40919787,0.08128269,-1.1012881,-0.32223904,-0.4449622,0.13145149,0.0073796026,1.4607666,0.69663495,-0.13622966
Detroit 562,0.12844545,1.1999328,-0.18683332,1.44392,0.6100887,-1.2942775,-0.68840194,-0.51961124,0.09437088,1.0783646,-0.83594793,-1.5818583,0.04424356,-0.3762975,-0.40756214,-1.1466333,1.3359318,0.34739524,-0.14949454
KNS-62,0.3265989,0.74919486,-0.34234467,1.2228456,0.5710327,-0.8837556,-0.48307872,-0.11691224,-0.08842359,0.5418132,-0.7457174,-0.94774175,0.2609559,-0.44333813,-0.4081749,-0.44546667,0.63537335,0.36322057,-0.31582606
RPMI-8226,-0.85295916,1.4180753,0.6927055,-0.08913547,1.3118877,2.2828555,0.94298697,1.9722562,-0.34635592,-4.138531,-0.4702283,2.3230214,1.5790145,-1.2410487,-1.1852136,3.8441925,-2.1966987,-0.39709795,-0.4345608
NCI-H2196,0.30661836,1.566181,0.031941846,2.6012964,1.1411128,-1.3299229,0.18535492,0.79886633,1.7151754,0.07180602,0.10279001,-1.2472918,-0.19844836,0.00602901,-0.1109183,-0.46684194,1.333781,1.0064034,-0.12628795
CaR-1,-0.31677738,1.3422526,0.20672148,1.6357975,0.49551967,-1.3768469,-0.7741673,-0.88741285,0.122510046,1.2339787,-1.1142641,-2.1909623,-0.07265364,-0.458772,-0.50120986,-1.1636646,1.6087153,0.34145224,0.5556327
RS4;11,-0.91278696,2.4030433,1.0290309,-0.5940429,1.9369472,5.680282,1.7993975,3.6636286,-0.8404473,-8.478854,-0.56226563,4.351104,3.4631257,-3.1022682,-1.5796959,7.2788773,-4.989904,-1.3433189,-1.2082367
GMS-10,0.06474545,-0.49325234,-0.195254,-0.31260633,-0.16787651,-0.970091,1.1849178,0.4769745,0.4074037,0.08463454,0.5199051,-0.38289833,-1.3379625,0.28538638,-0.212994,-0.24162178,0.17810515,-0.005801499,0.050628185
HN,0.066577405,1.0543803,-0.5017383,1.4213896,0.6359439,-1.31113,-0.47995806,0.088320464,0.56771,0.81953675,-0.42520714,-1.6875452,0.10063838,-0.2946934,-0.18305397,-0.8769177,1.3176639,0.43707478,-0.2218934
NCI-H630,1.1356272,2.9307675,0.052555587,4.2807846,0.8526017,-1.9156195,-1.8485858,-0.34841484,0.43993014,1.8964007,-0.9480023,-2.5492203,1.0466206,-0.23151258,-0.5388042,-1.1247511,2.4858406,1.7578759,-0.32299864
AsPC-1,0.39070886,1.3503636,-0.34411076,2.3204627,0.45706737,-1.2387581,-0.70796686,0.027429074,0.16506948,1.437923,-0.87387204,-2.0751686,0.35535967,-0.40474343,-0.88968235,-0.80625176,1.4201071,1.1598511,-0.21251261
CAL-54,-0.15363935,0.3766678,-0.102082394,1.1340545,0.39996535,-1.8600488,0.009747356,0.0071599185,0.4741359,1.0223082,-0.44888762,-1.8983853,-0.8318367,0.24858233,-0.14915943,-1.2731885,1.4579823,0.5338255,0.23997694
LS1034,1.3531939,2.7105334,0.0234119,4.070549,0.76431036,-1.7699059,-1.6405158,-0.3783509,0.48459697,2.3189907,-1.1957669,-2.719387,0.6351637,-0.103425354,-0.3791809,-0.99385726,2.3495908,1.7989879,-0.3612029
PF-382,-1.0498302,1.4004071,0.91672593,0.1684508,1.3568316,2.824587,1.205931,2.7806633,-0.27457795,-4.8025208,-0.12626173,2.208735,1.1736906,-1.5483716,-0.938699,3.7215452,-2.270124,-0.72099984,-0.55176723
SCC-25,1.1827251,0.82949334,-1.1223797,2.0595236,0.5081545,-2.0845866,-0.83552325,-0.35519075,0.5186424,1.6988845,-0.433743,-2.4265115,-0.2729,-0.370824,-0.16747832,-1.3300136,2.3670616,0.5651351,-0.39030975
SNU-387,0.41624022,-0.3419224,-0.6080853,0.23860927,0.13901998,-0.99111307,0.7740604,0.24648985,0.3662743,0.22483878,0.39187273,-0.7647446,-1.0871274,0.14773546,-0.14354342,-0.48327452,0.41702724,0.30517322,0.042434935
YKG-1,-0.12737101,-0.15847674,-0.3501814,0.19530481,0.36267477,-0.59382164,1.0044723,0.70560694,0.33718294,-0.34871775,0.4583051,-0.30057913,-0.974661,0.015190821,-0.3690409,-0.0031016618,0.15855424,-0.1075412,0.18313012
A-431,0.36866853,1.0312164,-0.4313317,1.5475922,0.55370736,-0.75322264,-0.76051253,-0.22706497,0.20651317,0.8026102,-0.85107315,-1.2577496,0.21336234,-0.35582033,-0.33096844,-0.54777783,1.0683413,0.48427862,-0.5738653
HT-1197,0.334277,0.9341684,-0.3394424,1.3794993,0.5613029,-0.9939107,-0.78395736,-0.64861286,0.09917029,1.1011778,-0.76224995,-1.459778,0.03591797,-0.26655352,-0.6645257,-0.9002019,1.3187491,0.7267778,-0.05122865
KGN,0.35075793,-0.39689317,-0.6984283,0.52398646,0.05438427,-1.6776958,1.0016701,0.23253727,0.96379864,0.6710453,0.66524076,-1.2725992,-1.7688215,0.26861197,0.02271909,-0.75547266,1.2058765,0.62969905,-0.15153432
SW982,0.22162658,-0.60820866,-0.68732876,-0.031668514,-0.08760783,-1.29383,1.5405188,0.308629,0.7557374,0.3756637,0.7056663,-0.9520001,-1.8472226,0.20687376,-0.23582259,-0.8454886,0.7854592,0.15523241,0.048895657
CHP-212,-0.56958973,-0.03373559,-0.04550639,0.053602085,0.79234195,0.18123767,1.0166805,1.1248168,0.43236595,-1.3316941,0.21762538,0.48027313,-0.23518944,-0.29706696,-0.51179266,0.5742918,-0.4371296,0.30300573,0.2030146
RCM-1 [Human rectum adenocarcinoma],0.89940214,2.0113006,0.17995131,3.134234,0.5126853,-1.2720764,-1.2379236,-0.16888857,0.3957064,1.6517004,-1.0832205,-2.0444176,0.6316669,-0.26071355,-0.6738943,-0.5191895,1.6967419,1.3096452,-0.34710246
BV-173,-0.5447942,1.8185449,0.86273766,-0.415162,1.3863071,4.9039764,1.4874662,2.8537717,-0.9338416,-6.944991,-0.48553726,3.751472,3.050335,-2.5343997,-1.2636474,6.587763,-3.9904685,-1.1794131,-1.066241
SCC-9,0.53697354,0.9499568,-0.54044735,1.6765447,0.5082358,-1.3655539,-1.0873864,-0.7368286,0.06510767,1.340389,-0.78865004,-1.8992784,-0.13859273,-0.6305331,-0.34609613,-0.8768148,1.7963868,0.327322,-0.27515936
RL,-3.0491576,1.8394258,1.0791914,-0.9517961,3.1954722,5.552068,3.1586008,4.8877773,-0.21483089,-10.4393425,-1.3362883,5.1581182,2.8185735,-3.8209329,-3.0991902,7.2580748,-6.3684278,-1.5686419,-0.6524776
NCI-H2170,0.0017203391,2.1300137,0.47028208,2.53018,0.70366335,-0.902094,-1.1065991,-0.15860552,0.18012017,0.994269,-0.94628096,-1.4194806,0.79175705,-0.59237546,-0.3944191,-0.78485036,1.135041,0.69236016,-0.1236871
NCI-H1395,-0.058511764,1.2692754,0.27256355,1.8860724,0.32071564,-1.0412627,-0.8244252,-0.20299628,0.0837995,0.86266667,-0.6166985,-1.2325124,0.35892913,-0.32434726,-0.112887025,-0.3594244,0.79386467,0.33129063,0.113682345
CMK,1.3944178,1.6440006,0.40020785,1.5916017,0.14859504,1.6287072,-1.0667295,0.13656026,-1.5861838,-1.6966543,-0.0074688867,-0.095585674,1.4323542,-0.6368407,1.1715919,2.6344252,0.7571953,0.4987977,-0.5511284
SK-CO-1,0.5453897,2.265942,0.5939027,2.9842968,0.45103386,-0.8872366,-1.3874977,-0.19584465,-0.1205727,1.2456961,-0.9499939,-1.931143,0.8938923,-0.62565994,-0.7291705,-0.56274724,1.6984446,0.7499726,-0.08728379
SNG-M,-0.053782642,0.70396507,-0.09281,0.95252424,0.3569144,-0.8420512,-0.5325399,-0.0061035156,0.31085277,0.6353649,-0.6154931,-1.1245612,-0.2525857,-0.29634556,-0.3623058,-0.675232,0.633753,0.41863558,-0.09755616
CAL-39,0.25354528,0.88160926,-0.4873798,1.7578255,0.61238194,-1.3314538,-0.90023863,-0.45599186,0.23146419,1.0089588,-0.6201025,-1.610754,-0.10574843,-0.43720472,-0.07043858,-0.7035168,1.6781476,0.4419245,-0.17145571
OCUB-M,0.66406393,2.0860631,0.038196295,2.686053,0.6199258,-1.1348661,-1.2727906,-0.47766608,0.26428613,1.4116946,-0.49316108,-2.0639439,0.69038594,-0.5192101,-0.1770514,-1.0050054,1.7478821,1.0633131,-0.05935067
COLO 205,0.8806896,2.3651648,0.4364879,3.1313288,0.463687,-0.8502339,-1.2177022,-0.16206709,0.01119151,1.2813113,-0.9338512,-1.4246984,0.88107204,-0.5517215,-0.97335494,-0.46235546,1.2891369,1.0330517,-0.3989672
D-247MG,0.24595316,-0.730039,-0.4822381,-0.14333293,0.05707468,-1.0496141,1.4504187,0.53686416,0.51024526,0.29362378,0.8533694,-0.6535493,-1.6052126,0.1680079,-0.42087713,-0.58386624,0.42261365,0.22716026,0.009431273
Caki-1,0.13499981,-0.0870875,-0.21620305,0.62695104,0.36206317,-1.5893443,0.365556,-0.03888768,0.38741866,0.7236951,-0.19619581,-1.3908831,-1.0042032,0.23779458,-0.32515675,-1.0981306,1.0698388,0.29315734,0.30250627
A-253,0.84245855,0.7505,-0.4632046,1.6441811,0.534066,-1.7144144,-0.78358316,-0.53778607,0.32462502,1.152215,-0.52409095,-1.7222354,-0.14773783,-0.3891173,-0.21529056,-0.5905019,1.679903,0.36949968,-0.24264124
HL-60,-0.5858977,1.3670667,0.620032,0.20532024,1.1264892,2.6889844,0.7672362,1.6431576,-1.5341425,-4.4029255,-0.5880624,2.0934696,1.5153303,-1.208421,-0.56466067,3.6451292,-1.4518234,-0.72044396,-0.34445906
NCI-H446,0.062774956,1.39066,-0.22784394,2.1482744,1.6204607,-0.7790754,0.68911815,1.2899446,1.6433301,-1.1419448,0.36751774,-0.6252795,-0.43879095,-0.42233545,-0.32382637,0.35408038,0.7382774,1.1684698,-0.49470216
BL-41,-2.8773406,1.7225633,1.1007394,-0.9731757,2.9673727,5.5921054,2.9477587,4.9556513,-0.37109786,-10.020752,-1.1698464,5.2123423,2.6348898,-3.547264,-2.925128,7.1466055,-6.202799,-1.5017071,-0.79145324
RKO,0.24079978,0.4238604,-0.1502366,0.58472234,0.4043916,-0.06697127,0.23876008,0.4932965,0.13354217,-0.09599127,-0.1813493,0.14691733,-0.11152277,-0.1806368,-0.36564898,0.3882066,0.030527331,0.41747627,-0.033187196
Calu-1,0.20187859,-0.025251463,-0.58753306,0.35309032,0.23798162,-1.027574,0.4716026,0.5942038,0.6139269,0.28930855,0.25367492,-1.0116882,-0.9498808,0.13719332,-0.08044868,-0.4212042,0.5678963,0.2183033,-0.20741254
Capan-1,0.58508193,2.1642714,-0.0107589215,2.8953905,0.64497066,-1.2373149,-1.1754797,-0.4921491,0.32335338,1.51261,-1.4574121,-2.1424057,0.5151336,-0.51443785,-0.8403844,-0.97889566,1.3813939,1.0441239,-0.29299212
ETK-1,0.14096561,1.1684302,-0.24814886,1.7005255,0.7223799,-1.1911533,-0.7510305,-0.6989751,0.42888877,1.5390024,-1.0913837,-2.2308073,0.1325138,-0.32616922,-0.6529509,-1.3593775,1.4830964,0.8258418,-0.0012867916
IM-9,-2.188339,1.3074245,1.1802495,-0.768837,2.0601985,3.902769,2.1636446,3.7323875,-0.8082564,-7.3535786,-0.651255,3.9535112,1.9769505,-2.093521,-2.2005746,5.374281,-4.605076,-1.5555817,-0.53410685
EC-GI-10,0.3601653,1.10657,-0.19396785,1.914418,0.5998279,-1.7348284,-0.77909493,-0.31563872,0.24418524,1.0291307,-0.70605445,-2.0308428,-0.10479616,-0.16269735,-0.089145854,-1.1115998,1.8779528,0.26636776,-0.14413975
SF539,0.28990465,-0.39583623,-0.4464392,0.22127634,-0.10708868,-1.4300207,1.2188334,0.40340644,0.547915,0.13959299,0.55124736,-0.94575375,-1.6267807,0.3227183,-0.1261261,-0.86776924,0.9855961,0.34273794,0.04726304
SW948,1.2018656,2.9791994,0.018986851,4.360404,0.5617043,-1.8119316,-2.0212145,-0.50577635,0.34407005,2.415962,-1.3422804,-2.924294,1.0331256,-0.36023614,-0.8307877,-1.1465573,2.4698715,1.9746578,-0.33530185
KNS-81-FD,-0.023944035,-0.23942837,-0.27662408,0.20093282,0.22443978,-1.3373961,1.0825303,0.3474468,0.7021234,0.023922537,0.5206864,-0.71397746,-1.4137474,0.03595766,-0.23533507,-0.5106465,0.5304104,0.30065385,0.2357147
SW1783,0.26782668,-0.5114731,-0.71404505,0.20478483,0.1749847,-1.4428377,1.2248187,0.4915579,0.66242313,0.4245457,0.6076752,-1.1418114,-1.7606876,0.070622414,-0.36459976,-0.8609385,0.8069849,0.2388257,0.007777944
B-CPAP,0.39939964,-0.28680283,-0.7263323,0.51893985,0.42393833,-1.1150906,0.7475089,0.3377716,0.72564375,0.5542989,0.43044123,-1.1375916,-1.0629323,0.17869356,-0.06286004,-0.65392697,0.55480343,0.5869245,-0.3007377
EW-13,0.281755,0.6559441,-0.2971543,1.528316,1.1992447,-0.5686856,0.69250846,1.1731784,1.2190857,-0.7387655,0.39900434,-0.27819496,-0.43526357,-0.3810682,-0.15981486,0.28971115,0.6275987,0.4775349,-0.13865517
CAL-12T,0.36101,1.5202713,-0.20596898,1.8997998,0.50753826,-1.1396067,-0.9430803,-0.81230223,0.186903,1.2980323,-0.9076707,-2.120626,0.3602299,-0.48408756,-0.34372866,-1.2266278,1.9249327,0.73632973,0.042186074
A-172,0.4004734,0.0751465,-0.79804254,0.7345839,0.29766354,-1.2423563,0.88105893,0.6036891,0.8823788,0.35814106,0.40459764,-1.0694294,-1.2351826,-0.07337275,-0.1804631,-0.6381728,0.9643778,0.35283402,-0.22575095
A-498,0.76996666,-0.113929406,-0.7067734,0.80068344,0.18493895,-1.6814505,0.3039872,-0.115884036,0.68628865,1.3014773,-0.17956914,-2.1833444,-1.2920164,0.053554,-0.34666458,-1.4060228,1.5906172,0.9853834,0.17765656
NCI-H2081,0.27991468,2.1502705,0.09485185,3.5453246,1.7635276,-1.4142587,0.14727858,1.1124396,2.2953248,-0.51435053,0.008477598,-1.2798684,0.19604154,-0.34025186,-0.32269505,-0.38619685,1.3735976,1.3832606,-0.38053814
SK-LMS-1,0.20170939,-0.48082578,-0.4324062,-0.083277345,0.039286844,-0.7166706,1.2330235,0.5391647,0.4146308,-0.03156495,0.6392473,-0.48209858,-1.4033114,0.13362908,-0.17422152,-0.37653768,0.36208585,0.11935805,0.09365214
RD,0.12686497,-0.0369962,-0.5356179,0.47886643,0.79838216,-0.74368876,0.6451448,0.7115991,0.6518278,-0.45429382,0.62040687,-0.66250396,-0.6900953,-0.0006528944,-0.0491503,-0.24756776,0.72901344,0.44171062,-0.0063871816
BEN,0.7541296,2.3582392,-0.21570392,3.6032214,1.4346321,-1.7364496,-0.39376223,0.5538714,1.4258296,0.78833795,-0.44969523,-2.0567842,0.53532803,-0.014560431,-0.53143376,-1.0976944,1.555597,1.885237,-0.3830405
KS-1 [Human glioblastoma],-0.00979352,-0.25211406,-0.4598319,0.17988774,0.21955287,-1.1008935,0.95398694,0.3902827,0.3994965,0.057568356,0.57178324,-0.83332586,-1.3337805,-0.016556993,-0.059537973,-0.44537687,1.0327845,0.19023329,0.5437809
MDA-MB-231,0.3519398,-0.18896034,-0.35415572,0.08056764,0.083986945,-0.6574668,0.5851914,0.098419406,0.42488456,0.46253031,0.15428104,-0.692216,-0.90496063,0.0524706,-0.0971953,-0.45592463,0.30431318,0.35932955,-0.11888856
BFTC-905,0.45044217,1.2056,-0.07626027,1.8023846,0.46116468,-1.1279733,-0.8991989,-0.4217751,-0.09876741,0.9147774,-0.72797513,-1.3562155,0.39307794,-0.40340516,-0.30372554,-0.61255616,1.332279,0.22046699,-0.23768646
SK-MEL-24,0.03942488,-0.47175208,-0.81621146,-0.3917765,0.75930905,-0.90932935,1.2818223,0.19124153,0.4828722,0.16706972,0.4734425,-1.10249,-1.7572968,0.22923835,-0.21805915,-1.1539292,0.69101644,0.19044349,0.21421257
KM12,0.4561518,2.0605783,0.35393423,2.7050102,0.6784197,-1.0657765,-0.97523177,-0.008185685,-0.04526849,0.9563171,-0.8605335,-1.4032927,0.85060287,-0.43249255,-0.6837845,-0.32519704,1.2453823,1.0270152,-0.250786
HCC1395,-0.12815401,-0.5616755,-0.13234918,-0.37718654,0.016515339,-0.71417,1.1378726,0.4770919,0.35517567,-0.10761508,0.40664697,-0.31604755,-1.227181,0.06415294,-0.4387948,-0.19508894,0.1670035,-0.04825851,0.15639418
GR-ST,-1.5027715,1.4969814,0.9859908,-0.5244125,2.1086195,3.6898322,1.8474,3.170486,-0.45651117,-6.66805,-0.6479605,3.4715705,1.8384275,-2.2413182,-1.8559008,5.001608,-4.0116577,-0.87307334,-0.27694672
ME-180,1.0973665,1.5243698,-0.95492715,2.796124,0.66108614,-2.2670035,-1.4849349,-0.83187604,0.46455613,2.1444228,-0.7682462,-3.0731153,-0.14617999,-0.60923135,0.08222881,-1.5356054,2.9826488,1.0506499,-0.48388487
HT-1080,0.21007471,-0.12884805,-0.6252416,0.16730721,0.033854768,-0.8166782,0.6738276,0.26558337,0.4518135,0.29594672,0.20013712,-0.63160115,-1.1936374,0.02888915,-0.07961911,-0.47304758,0.62476677,0.24890716,0.1089393
