,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
NCI-H69,0.15555684,0.29848182,-0.56886363,0.12297493,-0.011574946,0.6833988,-0.34149247,0.4030282,-0.32807824,0.29546997,-0.52923715,0.30144194,0.6587259,-0.29327726,-0.66001326,0.28170806,0.15213,0.009672168,0.11438019,0.021154894,-0.16535822,-0.073219635,-0.09523899,0.5954421,0.08202661,-0.2771692,-0.17694382,0.32294324,0.05747707,-0.10024159,0.38485387,0.2758836,-0.03311279,0.1912386,-0.06267179,-0.27242017,0.07113563,0.558293,-0.2714887,0.43844184,-0.17564394,-0.26129946,-0.7016383,0.124025814,0.26612362,-0.67656106,0.28933227,0.12955289,-0.34079146,0.003910553,0.03751881,0.4899612,-0.37970784,-0.73133725,0.41962123,-0.47838777,-0.20706658,-0.52789885,0.01664763,-0.33308616,0.012837436,0.21131186,0.43113846,-0.6834444,0.3379433,-0.18587887,-0.09355498,0.4468861,0.09553384,0.19100201,0.07734101,-0.44054183,0.3872253,-0.20492987,-0.5788928,0.4775563,-0.014264049,0.07997949,-0.51302797,0.19683455
KP-N-YS,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
MZ-MEL-2,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
MSTO-211H,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
EPLC-272H,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
MHH-NB-11,-0.26483104,1.2303946,0.55569404,1.1938193,-1.5680838,0.84697497,-3.5468652,0.54796374,1.005023,-0.4168875,-2.2188919,0.6184373,2.6887617,-2.5114164,-1.1076776,1.1992638,2.1120617,0.6725346,2.4112015,0.17492606,-2.0926354,0.0023347992,2.2122514,0.23162004,-0.26284197,0.16333139,-2.3139455,0.94471055,0.4932764,-0.59587175,0.017092917,0.92137074,2.5161343,0.3947691,-0.49635467,-0.6483563,1.0531772,-0.3354919,0.29483065,-0.33167025,0.746662,-0.91806227,1.4214506,-0.5974456,1.7646159,0.06170542,-0.88290536,-0.37881935,-2.680335,0.9231023,1.2922285,0.3938144,0.643925,-2.8717642,-0.41103673,0.2302991,-0.31269157,1.1290257,-1.9825199,-0.10607557,-0.23076117,1.538861,-1.7654976,-2.9859765,-0.60242724,0.2580703,1.1515436,-1.633962,0.14239167,1.4175478,-0.21017729,1.2002393,-0.41222423,0.044761807,-0.19975188,2.4738336,1.0688624,0.6621587,-1.9209126,0.5014701
NCI-H1666,0.03608056,0.7778585,0.7479836,0.7032331,-0.18423419,0.319404,-1.6847466,-0.5593105,1.2081583,-0.14502095,-0.30266434,0.45067096,0.19496188,-0.6441653,-0.3938007,1.4157228,0.5407038,1.0112978,0.7043362,0.3986197,-1.4311999,-0.26710308,0.9057619,-0.03745969,-0.949228,-0.17829113,-2.1414874,-0.28943342,0.4732725,0.12130015,1.1759036,1.3337126,0.17916393,0.099403426,-0.39845845,-0.020126736,0.08199607,0.5447102,0.13529584,-0.53311276,0.5994267,-0.57294977,0.103678346,-0.6293999,0.9784894,0.21898617,-1.1556551,0.38261628,-0.99606764,-0.4861862,-0.06628309,0.18666244,1.5249527,-0.94695246,-0.08069729,0.056647714,-0.8881808,0.30922264,-0.5378367,-0.14226167,-0.21561648,0.24963148,-1.4521116,-1.562711,0.52148354,0.4377096,-0.45490465,-0.3063341,-0.2926907,0.84739774,-0.45690057,-0.39982238,-0.43016478,-0.1536687,-0.87657034,1.1966976,-0.59917265,0.38307026,-1.301053,-0.6031937
TE-11,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
OVCAR-8,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
MKN7,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
GT3TKB,0.0045978483,0.57483274,1.2049167,0.84048444,-0.11781583,0.3590415,-0.068226434,-1.2144654,0.81511074,0.539628,0.14121208,1.172915,-0.5759854,-0.27508917,0.9804421,0.3357966,-0.121673346,1.1287401,-0.18093234,-0.30228227,-0.98663896,-0.7221658,-0.3719516,-0.56528676,-0.8604628,-0.22984928,-0.79309255,-0.2453821,-0.43068585,0.2153739,1.329801,0.86282396,-0.42423105,-0.37961644,1.0900908,0.7537452,-0.6114459,0.26697254,0.6395366,-0.8116085,-0.70970064,-0.18615781,-0.59718895,0.34189555,0.00048644678,-0.9445695,-0.92438805,0.56044436,0.087774925,-0.6843675,-0.8596491,0.23838146,1.3423682,-0.16751601,-0.010294057,0.058973636,-0.9057723,0.36368057,-0.14317726,0.19385105,0.5848197,0.012654412,-0.84020126,-0.74642134,-0.13130619,0.0149345435,-0.19719455,-0.45826238,0.28849462,0.6981292,-0.6394394,-0.030694967,-0.4607535,0.5860939,-0.7636781,1.3151462,-0.9756325,0.2430946,-0.06308722,-0.44487202
NCI-H1993,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
GMS-10,-0.08765471,0.3963911,1.0239748,0.7363435,-0.28632095,0.22967415,-0.02410462,-1.0261756,0.57764065,0.30767414,0.122092746,1.1052985,-0.5529946,-0.2979056,0.6101107,0.23801845,-0.06545015,1.1110754,-0.09444964,-0.06655811,-0.8121283,-0.6929068,-0.46181437,-0.4533424,-0.59523165,0.058896404,-0.68163866,-0.18662216,-0.3900242,0.03033726,1.0345706,0.63640493,-0.25848046,-0.3964508,0.9321409,0.5770799,-0.84780353,-0.04919606,0.48107582,-0.784807,-0.58714473,-0.10714,-0.2747741,0.1803333,0.012626981,-0.81829077,-0.68140584,0.5136478,0.009775772,-0.8835651,-0.70515835,0.070674,1.1900802,-0.21939608,-0.10372406,0.23591928,-0.7047566,0.5347523,-0.15312985,0.09498981,0.6645223,0.047154922,-0.65305835,-0.50830346,-0.23459414,-0.059905425,-0.062469903,-0.5552997,0.2856803,0.44120622,-0.58717257,0.07524762,-0.47022143,0.6595777,-0.73737925,1.2067287,-0.8412948,0.29096797,-0.14098671,-0.5361942
CAL-120,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
BEN,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
SK-MEL-30,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
NH-12,-0.26483104,1.2303946,0.55569404,1.1938193,-1.5680838,0.84697497,-3.5468652,0.54796374,1.005023,-0.4168875,-2.2188919,0.6184373,2.6887617,-2.5114164,-1.1076776,1.1992638,2.1120617,0.6725346,2.4112015,0.17492606,-2.0926354,0.0023347992,2.2122514,0.23162004,-0.26284197,0.16333139,-2.3139455,0.94471055,0.4932764,-0.59587175,0.017092917,0.92137074,2.5161343,0.3947691,-0.49635467,-0.6483563,1.0531772,-0.3354919,0.29483065,-0.33167025,0.746662,-0.91806227,1.4214506,-0.5974456,1.7646159,0.06170542,-0.88290536,-0.37881935,-2.680335,0.9231023,1.2922285,0.3938144,0.643925,-2.8717642,-0.41103673,0.2302991,-0.31269157,1.1290257,-1.9825199,-0.10607557,-0.23076117,1.538861,-1.7654976,-2.9859765,-0.60242724,0.2580703,1.1515436,-1.633962,0.14239167,1.4175478,-0.21017729,1.2002393,-0.41222423,0.044761807,-0.19975188,2.4738336,1.0688624,0.6621587,-1.9209126,0.5014701
NCI-H661,0.44487005,1.4760045,-0.22456978,0.9255992,0.49004155,0.76647556,-0.956971,0.33016673,0.6349098,0.4517373,-0.3429422,0.5999325,0.52494526,0.13793132,-0.4857475,1.1411912,0.035791166,0.5204535,0.16147292,-0.1021903,-0.68920934,-0.22777773,0.68331957,0.101095475,-0.57189626,-0.6063718,-1.4880325,-0.08616978,-0.10799805,-0.007261661,1.1885152,1.1185571,-0.21767224,0.34414688,-0.47163454,-0.7261731,0.35627723,1.4977818,-0.093744524,0.37860492,0.06413818,-1.1024016,-1.4475821,-0.21452124,0.26793826,-0.020450566,-0.23539819,0.5137476,-1.285392,0.2607433,-0.17176245,0.49359828,0.4868765,-0.5586384,0.6491637,-0.5418307,-1.4134433,-0.15868442,-0.13741358,-0.023666333,-0.0046919477,0.20114423,-0.81435525,-1.2479708,0.7890293,-0.09008989,-0.811723,0.5188762,0.1837381,0.8738933,-0.2885109,-0.5808546,0.0011583541,-0.8954401,-0.721638,0.89521486,-0.0096692,0.31794125,-1.280424,-0.05287602
EW-11,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
NCI-H1838,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
NCI-H2170,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
Rh1,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
SCC-15,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
HOP-62,-0.04545851,1.1471515,0.5485882,0.9502834,0.18297859,0.19908611,-0.9559678,-0.35249418,1.036035,-0.043953158,-0.109909706,0.71629757,-0.090489455,0.039452795,0.048880503,1.144494,-0.18145996,1.0356722,0.49820122,0.14132243,-0.6150634,-0.28276455,0.27458507,-0.11934224,-0.81924933,0.064836495,-1.7157086,-0.4778856,0.1925536,-0.061734464,1.3024096,1.3542757,-0.168696,0.06548212,-0.27592412,-0.4808676,-0.046675276,0.73963886,0.4128876,-0.23482856,0.27762848,-0.93438447,-0.51730585,-0.28010356,0.4979856,0.1520949,-0.7403911,0.64127624,-0.8191619,-0.37770754,-0.74476916,0.05078381,0.9945665,-0.38067725,0.23960106,-0.07606074,-1.1265413,0.3209926,-0.1833708,0.07919503,0.16741939,-0.09531787,-1.3741088,-1.1243027,0.7071169,0.088917114,-0.49101648,0.0938533,0.18339702,0.6416465,-0.42876562,-0.30631265,-0.53387547,-0.50321585,-0.6269734,1.038499,-0.5028372,0.5254738,-1.2692814,-0.6896661
SUP-T1,0.23161493,1.180484,-0.393397,0.6457217,0.46371183,0.6728607,-1.0973463,0.509408,0.354885,0.1766522,-0.50680804,0.42980242,0.7311855,-0.061903257,-0.8783959,1.175349,0.018421331,0.5629038,0.48457816,0.1205845,-0.5271204,-0.15580052,0.44714886,0.5433176,-0.3049892,-0.24752745,-1.4724574,0.11937557,0.3025781,-0.1898825,0.98014283,1.0871675,0.11476375,0.47020867,-0.68891513,-0.9591636,0.03470815,0.96788937,-0.21258298,0.6751365,0.31875473,-0.9735251,-0.97551614,-0.26122686,0.44669747,0.025771812,-0.03246472,0.5065575,-1.3319854,0.071144074,-0.15698658,0.44109723,0.13742739,-0.756127,0.6073283,-0.5464972,-1.0580387,-0.26268706,-0.080122575,-0.10546474,-0.07165262,0.2285127,-0.5390506,-1.3475997,0.84229267,-0.066458814,-0.64415485,0.47658893,0.017339006,0.7890859,-0.12605138,-0.40448543,0.15400057,-0.83666164,-0.7368039,0.8338831,0.024813566,0.35827747,-1.5653181,-0.17252123
