,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
ECC12,0.40749854,0.12634845,-0.59835577,-0.88232845,0.43441308,0.0806551,0.8396556,-0.015817348,-0.028267799,-1.2230347,0.39941394,-0.31944495,0.642171,-0.21688645,-0.17827123,0.65371543,0.6033327,-0.7554749,-0.73845816,-0.07278084,0.7621723,0.23469737,0.107166745,-0.11782078,0.2565445,0.77380776,0.1708457,-1.10868,0.95430195,0.16431963,0.76158804,0.88988817,-0.073435776,0.31514263,-0.17190231,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC1806,0.0507229,-0.1669261,-0.065227166,-0.31441966,0.1911394,0.21355896,0.534567,0.42020622,0.29381126,0.30955935,0.11754782,0.7265181,-0.57313854,-0.37401104,0.07625456,0.78372127,0.0005542176,-0.14864086,-0.1458108,0.82301843,-0.1568592,-0.30282223,-0.5299674,-0.29068676,0.2891977,-0.09450164,-0.2460352,0.7593235,-1.1373286,-0.73022383,-0.2622731,0.52836645,0.767891,0.028889691,0.8149208,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
Lu-99A,0.2164499,0.2449811,0.08483565,0.13114448,-0.32592613,0.19971006,0.09742449,-0.048068058,-0.17195532,0.26555774,0.5561633,0.03577941,-0.32377982,0.36870265,0.30332163,0.5536287,0.5389692,0.14768115,-0.08217329,0.041410103,-0.15635376,-0.3246795,-0.16663295,0.40449095,-0.11517494,-0.003344972,0.17426445,0.15340143,-0.21016525,0.0894201,-0.28343096,0.92017245,0.4304306,0.33256856,0.16733791,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
SW962,0.8424709,0.17405395,0.5902395,-0.7404773,-0.409179,1.026964,0.33958495,0.44307545,0.3761294,0.865182,0.7455198,0.43008083,-2.3789847,0.20343535,0.15706939,2.1122773,-0.02898459,0.5111988,-0.11026683,1.7577825,-1.3370603,-0.82963496,-2.0775106,0.6528052,-0.6135412,-1.1217479,-0.39447802,0.5878225,-1.3489791,-0.38607565,0.034255464,2.0913596,1.7629821,0.153849,1.6413025,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SK-MM-2,-0.9485115,0.1980996,-0.3832653,-0.30636275,1.0878968,-0.6597868,2.67769,-0.5858464,-0.54009426,-0.9560514,-0.06070211,-0.10486433,1.8806185,-0.5495923,-1.2694457,-1.4327824,-0.774391,-0.93775266,-0.22397654,-2.2622616,1.0635805,0.33880207,0.5446238,0.7468792,1.4078356,0.61907417,-0.094036244,0.30324188,1.7590561,0.052804682,0.2890584,-1.0071688,-1.0684621,1.0435195,-1.6000061,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
UM-UC-3,0.2653,0.16068569,0.21189854,0.10535624,-0.3500614,0.31355768,0.32211417,-0.2706748,0.12138138,0.15435348,0.44667912,-0.21008566,-0.6014485,0.11737946,0.0014923478,0.5367639,0.29810256,0.27469915,-0.11164936,0.3101106,-0.31441468,-0.1780013,-0.28039017,0.59350383,0.07108232,-0.25311345,0.104055434,-0.07745526,-0.21361189,-0.13130794,-0.21294561,0.7203533,0.6655713,0.34442747,0.27414206,0.4426722,0.08840477,-0.041493613,-0.13755347,-0.16957223,-0.17711684,-0.92492765,-0.30297095,-0.90673006,0.77453524,0.40241453,0.35835233,0.17860922,0.049848624,-0.9157351,0.40111917,-0.21703985,0.74431854,-0.76983047,-0.41277948,-0.6925291,0.09333014,-1.0295248,0.39501822,-0.9850995,0.20400116,0.20767744,-0.0710416,-0.17977506,-0.22652455,0.039947767,-0.7165439,0.899012,0.39960924,0.27978367
BALL-1,-3.3822298,0.10103349,-0.41853192,-0.029125663,1.3878188,-1.1848837,5.296445,-1.3894616,-0.43795365,-1.9113932,-1.2388607,-0.3866317,3.7037282,-1.8258691,-1.6080832,-2.3048985,-1.9290863,-1.3278041,-0.52950656,-4.294069,2.4437191,0.5191075,0.91675293,1.5892947,3.3998868,1.5556619,-0.31188306,1.6380606,2.6814418,-0.62440246,2.396963,-1.8668454,-2.038046,2.294701,-3.1438222,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
NCI-H23,0.2931774,0.11044344,-0.017350411,-0.11766242,-0.036002174,0.4193851,0.4957533,-0.10426354,-0.094614685,-0.56298125,0.25449234,-0.10730732,-0.3696302,0.07744103,0.023809299,0.486635,0.40765163,-0.13071217,-0.24304849,-0.12738386,0.2710796,-0.17253996,-0.3955371,0.37318593,0.05566942,0.19321436,0.3278683,-0.2209622,0.011507868,0.099520504,-0.04120966,0.5040901,0.32860377,0.35739586,0.43450493,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
P30/OHK,-2.5918489,-0.1436636,-0.5082504,0.30098116,1.1175358,-1.0808187,4.159838,-1.0445553,-0.7368,-1.6983868,-0.6421994,-0.5024991,3.1388333,-1.6428158,-1.596955,-2.018431,-1.9283744,-0.7972614,-0.19097468,-3.9308014,1.8421,0.4059434,0.72789484,1.3906162,3.3159173,1.5283514,-0.14167094,0.90814966,2.2992802,-0.59092027,1.0019879,-2.195712,-1.9844972,1.1471087,-2.6172159,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
SW1573,0.45454955,0.083214715,0.052496716,-0.39986956,-0.2530633,0.5760463,-0.05663521,-0.14851925,-0.030781226,0.28252298,0.4248348,0.12818795,-0.55399185,-0.05073581,0.1987146,0.9142107,0.092775345,0.23384593,0.06707742,0.481674,-0.4455454,-0.16891026,-0.7447035,0.34934786,-0.41816604,0.009252273,0.04558415,0.03156735,-0.08680333,-0.08435099,-0.09054857,0.9214697,0.7806004,0.079068795,0.8120762,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
MMAc-SF,0.14263502,0.5530241,0.20832409,0.6752858,0.21992497,0.1667566,1.0084587,-0.54768956,-0.0972556,-0.097087756,0.26744956,-0.24712813,0.10232819,-0.44934636,-0.02662785,-0.35288146,0.31902656,-0.20645495,-0.22188121,-0.4433154,0.30680814,0.14990757,0.50095457,0.5674468,0.3768837,0.32043448,0.4077927,0.26184943,0.47939128,-0.29421943,-0.33367547,0.3010049,-0.5924498,0.6016581,-0.2663728,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
Onda 11,1.2024597,0.62966883,0.51229745,-0.2180771,-0.5944237,0.72858775,0.092811815,-0.07597512,0.32309997,0.8422292,0.4970179,0.06917718,-1.4107171,0.67134774,0.06447838,1.6190028,0.37412852,0.5252597,-0.6492017,0.839597,-0.7996617,-0.44367528,-1.2366449,0.76457834,-0.5885872,-0.4537864,0.20750044,0.2108463,-0.7524499,-0.004805677,-0.32628816,1.7536485,1.3980848,0.24136366,1.0625257,-0.118391775,-0.059436984,-0.39153785,-0.47791314,-0.6635958,-0.42576438,-0.85088694,-0.21645564,-0.38033321,0.7685658,0.5800809,0.5857789,0.31420526,-0.097625,-0.99306744,0.07363904,-0.0515566,0.45067707,-0.36986575,-0.20587885,-0.65172863,-0.10367803,-1.1137098,0.7491122,-0.92518306,-0.18044272,0.003003817,-0.56226677,-0.25396165,-0.41930315,-0.13200127,-0.65175176,1.0881671,0.46041343,0.53678596
DV-90,0.4270981,0.13329731,-0.20252948,-1.8532377,0.07753875,0.9140054,0.011712968,0.22557032,0.28492585,-0.35069302,0.2522752,0.94387513,-1.1610441,-0.249796,0.08521974,2.0227418,0.22335728,-0.6829865,-0.47764784,1.8220309,0.09755499,0.4268892,-0.6946426,-0.7132048,-0.46489167,-0.036868107,0.22825773,-0.944373,-0.20790716,-1.3654895,-0.27133197,1.3767742,1.1863601,0.0723019,0.9580078,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
NCI-H522,0.4409504,0.4383445,-0.03816033,-0.3421046,0.08953252,0.42773652,0.58532107,0.14236836,0.16082108,-0.44753563,0.5735479,0.04016878,-0.51200974,-0.045200497,0.100623794,0.68469465,0.2085925,0.099442676,-0.6914435,0.17353341,-0.16336201,-0.052875966,-0.60254496,0.42269203,0.08929219,-0.14559506,-0.10503839,-0.5876938,0.14982104,-0.12412075,0.22124843,0.84004754,0.7850766,0.23482572,0.86145645,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
Caov-4,0.014332276,0.19458638,-0.31628206,-0.17904659,0.2633829,-0.069789305,0.2535471,-0.051718377,0.009682999,-0.3167571,0.08702179,0.22803351,0.30766392,-0.6048066,-0.18235545,0.44927818,-0.018273061,-0.29769266,-0.325871,0.30373755,0.6447023,0.23281398,0.0902582,-0.045027122,0.2911653,0.26995185,0.5175847,0.2431136,-0.13237897,-0.1200898,-0.11515334,0.0047667096,-0.06044691,0.17537077,0.16787285,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
DK-MG,1.6557952,1.5909615,0.6952952,1.4296787,-1.7041688,1.339665,0.44797856,-1.086787,0.8001568,1.5194411,1.0877292,-0.14307648,-1.781395,1.0337389,-0.0019616808,1.9425734,0.42830577,0.68277365,-0.62663716,1.4265125,-0.4646925,-0.043773018,-0.4560741,1.5015622,-0.9064194,-0.18158083,1.4776824,0.75602627,-1.2802391,0.49405417,-0.004578436,2.0033789,0.8407855,0.87994,0.94369644,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
D-336MG,1.3114233,1.2531565,0.053404734,1.6894023,-0.9627564,0.7757398,0.33908692,-0.92173517,0.48849463,1.0207863,0.8663922,-0.22184381,-0.47084406,0.5704068,0.2802959,1.0476651,0.37143442,0.4221618,-0.57517505,0.21997897,0.09226937,0.17126209,0.1372193,1.0665051,-0.3996791,0.09630412,1.3487343,0.66095746,-0.7467688,0.46830046,-0.19538584,0.66766256,-0.1208762,0.6550417,0.117727056,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
MFH-ino,0.70750964,0.98594266,0.09678247,1.1488806,-0.96963114,0.55867594,0.27267337,-0.3941387,0.3535135,0.4673087,0.72616196,-0.23182046,-0.48564368,0.4896965,-0.21827808,0.480796,0.48857832,0.273283,-0.21837093,0.18328518,0.08630386,0.18057884,0.07229097,0.7660337,-0.035379153,-0.074108474,0.9571119,0.56356734,-0.5204894,0.2741658,-0.014623653,0.64843184,-0.022599278,0.5281957,-0.22967722,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
HT,-3.4161246,0.17313322,-0.33154783,0.59010386,1.1590316,-1.438849,5.1157413,-1.5807872,-0.7244402,-2.0623255,-1.2370379,-0.5608179,4.373611,-1.2968525,-1.1488448,-2.6174471,-1.7131101,-1.4649557,-0.35936734,-4.7822824,2.5867817,0.659667,1.2818292,1.420519,3.827406,2.4020054,0.21478565,1.4154556,3.1062894,-0.15224047,2.3565753,-2.3810818,-2.4708998,2.5981266,-4.1509385,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
T24,0.60290295,0.2278319,0.4789519,-0.28288707,-0.3171982,0.7635221,0.050653405,0.26997963,0.10600718,0.75316256,0.48253992,0.21569091,-1.4367319,0.3446803,0.12752563,1.4674579,0.10167806,0.56202465,-0.41828096,1.0521625,-0.79346085,-0.39527994,-1.159413,0.62387776,-0.2718688,-0.45120633,-0.15653083,0.27217916,-0.85396457,-0.11955499,-0.23679389,1.4143345,1.2398627,0.10266544,0.72006774,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MZ-MEL-7,0.47401103,0.68875355,0.100370005,0.047137283,0.20846221,-0.35504174,0.7741719,-0.34993216,-0.02072785,-0.25172725,0.4354477,-0.16615386,-0.26008463,-0.51657516,0.071960956,0.0056534163,0.2318106,-0.13294944,-0.52364653,-0.26791972,0.3425597,0.17899771,0.27747187,0.4733181,0.014257372,0.15264143,0.31371728,0.13875496,0.54890084,-0.35147944,-0.36665106,0.41156405,-0.30242646,0.48827726,-0.16864751,-0.2813534,0.8022993,-0.07050869,-0.50833154,-0.810224,-0.022001002,-0.5166909,-0.55934435,-0.2958378,-0.33086,0.026989538,-0.14611498,0.7933677,-0.29380754,-0.6462138,0.48582146,0.26301694,-0.021669837,-0.56916714,-0.23289187,-0.6461609,0.1884796,-0.23993668,-0.04724955,-0.47821328,-0.10299426,0.37276536,-0.49142772,0.054755438,0.0633419,0.7701766,-0.5057301,0.68499404,0.040061362,-0.1480432
SW1463,1.5293034,0.2634219,0.28513202,-3.8688588,0.4667753,1.2889577,-0.93225545,0.9003688,0.45617896,-1.1822762,1.4657512,1.9378717,-2.2767406,0.07244029,-0.44350082,4.607395,1.2989768,-0.8542278,-0.50579286,3.6872275,-0.419781,0.34759253,-0.8990482,-0.98681957,-1.6742146,-0.23542483,0.5771767,-2.2375917,0.30361038,-2.434338,0.034800135,2.2836487,2.4878848,-0.7278529,1.8305523,-0.4140027,1.0219017,-0.1529617,-0.79696995,-1.026192,0.06626086,-0.7751185,-0.7118061,-0.2565586,-0.5511278,-0.10477367,-0.42301637,1.1232879,-0.36107522,-0.8842829,0.56296486,0.59621316,-0.059851732,-0.8736764,-0.31333756,-0.9133896,0.29416502,-0.3004287,-0.16490598,-0.6022509,-0.14683814,0.3329376,-0.6982735,0.29546,0.20125791,1.008534,-0.51867425,1.0047437,0.1928059,-0.18210034
Panc 10.05,0.08848446,0.08421397,-0.25243977,0.3685002,-0.1538344,-0.3245959,0.2726133,0.38477132,0.25645253,-0.23694019,-0.13869898,0.13058151,0.37006193,-0.11922622,0.1789807,0.42916784,0.24746704,-0.3462441,-0.38060394,0.44292247,0.48003936,-0.017848017,0.14156562,-0.20070286,0.32987788,0.15671405,0.115835056,0.04799456,-0.0825348,-0.34147054,-0.4408077,-0.031193055,-0.10120306,0.19586733,0.2713617,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
CP67-MEL,0.4013586,0.5015777,-0.017135613,0.6469823,0.07942499,0.5407759,0.49279338,-0.13402563,-0.19619085,-0.15863737,0.38308975,-0.055744663,-0.20691755,-0.2183706,0.10509359,0.106927186,0.49392396,0.40958893,-0.18708779,-0.039974898,0.15748595,-0.12711821,0.28199,0.63223696,0.2253636,0.13871612,0.5127147,0.07125066,0.19602707,-0.1524396,-0.01404228,0.43007144,-0.19311555,0.48357183,-0.15426962,0.24704164,0.285322,0.0910939,-0.037663568,-0.24206854,-0.13117957,-0.4789375,-0.32930362,-0.6733964,0.35916215,0.28996012,0.31235197,0.21922012,-0.049587004,-0.55104834,0.44327325,-0.25980723,0.39338666,-0.4429989,-0.28625128,-0.43008915,0.08040619,-0.52651167,0.22584921,-0.6091505,0.13667622,0.3569169,-0.05135034,-0.24633735,-0.17410573,0.2525577,-0.621896,0.48215234,0.06613496,0.028854404
TE-1,0.1589925,0.039641045,0.022464564,-0.13619217,-0.2525331,0.26990676,0.204358,0.21130517,0.042466078,0.12769686,0.1812824,-0.02622978,-0.74449706,-0.042624466,0.2949571,0.9215672,0.15047717,-0.102338344,-0.17902867,0.9337831,-0.07585305,-0.18115607,-0.6320353,-0.28493574,-0.26815435,-0.310711,-0.005108397,0.2608026,-0.39508787,-0.33344704,-0.3789754,0.58547705,0.8257652,0.2722373,0.7292958,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
CAS-1,0.7961015,0.86005765,0.4935442,0.6722548,-0.7350151,0.9155246,0.46328107,-0.71242636,0.23590398,0.51862484,0.81791955,0.036994208,-0.9500696,0.18099226,-0.10112845,1.164931,0.3819673,0.5226332,-0.44540584,0.56049633,-0.3588156,-0.23592371,-0.39201277,1.0217239,-0.2919942,-0.2133524,0.9709888,0.2404126,-0.71725416,-0.107155345,-0.16234691,1.18915,0.612683,0.35144573,0.38846886,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
COLO 800,0.28682983,0.4773704,0.1842811,0.13357829,-0.08984273,0.35174152,0.8308789,-0.18559588,0.23045228,0.23605782,0.61173546,-0.20988066,-0.6574315,-0.2647149,0.07502635,0.5822827,0.16890171,0.17026122,-0.4728375,0.23901795,0.13224599,-0.113051966,-0.20834933,0.8374891,-0.060087547,-0.22144891,0.7390899,-0.0070514455,0.08038297,-0.23544824,0.12519993,0.9103253,0.20868617,0.49770692,0.13344741,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
RERF-LC-MS,0.45062757,0.025271231,0.20920819,-0.13170984,-0.23221171,0.4676738,0.00479311,0.29037827,-0.0959911,0.017564135,0.39964288,0.096307516,-0.80351853,0.027982306,0.22260582,0.99209756,0.22849914,0.19793469,-0.35052004,0.4732717,-0.2500183,-0.20162643,-0.7788497,0.27590227,-0.25587967,-0.14773443,0.002272443,-0.07208252,-0.36657757,-0.14899579,-0.26597705,0.99662334,0.7941258,0.2696212,0.5642614,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
