,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
DJM-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Calu-6,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
NCI-H28,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
SW620,-0.22939155,0.45185205,0.37678102,0.46542636,-0.4125029,0.15205851,-0.37768856,0.179212,0.15560731,-0.32069868,0.21530737,0.5618571,0.17143162,-0.36450118,-0.62042516,-0.39891997,0.05384316,0.15728676,-0.13262165,0.025199471,-0.25973833,-0.26359844,-0.3511564,0.2986023,-0.50060916,-0.070503876,-0.3754551,-0.17867225,0.5233849,0.50410277,-0.40897545,0.30290228,-0.44686604,-0.36617106,0.41823182
NCI-H69,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
B-CPAP,-0.0618392,0.39520884,0.92729074,0.5360576,-0.31517768,0.41590172,-0.16726069,0.028426467,0.3232469,0.03363179,0.67485446,0.7783673,0.11683745,-0.28138945,-0.55598223,-0.26310793,0.5934056,0.38610524,0.03786064,0.20319672,0.13669968,-0.30840406,-0.49068382,0.50516534,-0.5909344,0.21850748,-0.8151954,-0.10692893,0.24862659,0.31478247,-0.11332854,0.232945,-0.45375624,-0.6416632,0.3223651
K5,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
SK-MEL-28,-0.0618392,0.39520884,0.92729074,0.5360576,-0.31517768,0.41590172,-0.16726069,0.028426467,0.3232469,0.03363179,0.67485446,0.7783673,0.11683745,-0.28138945,-0.55598223,-0.26310793,0.5934056,0.38610524,0.03786064,0.20319672,0.13669968,-0.30840406,-0.49068382,0.50516534,-0.5909344,0.21850748,-0.8151954,-0.10692893,0.24862659,0.31478247,-0.11332854,0.232945,-0.45375624,-0.6416632,0.3223651
SNU-16,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
GAK,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
BL-70,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
DG-75,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
HAL-01,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
ECC10,-0.5865566,0.6111783,0.07431642,0.74693674,-0.6590661,-0.066013865,-0.31315506,-0.040420894,0.47280502,-0.5942902,-0.06807323,0.90318626,0.55498105,-0.6948553,-1.133625,-0.66436726,-0.37269315,0.34823266,0.2830465,-0.30142137,-0.122459404,-0.728194,-0.15793164,0.3226627,-0.7753718,0.22023936,-0.48749554,0.18920094,0.8046711,0.58181095,-0.5535713,0.55807924,-0.7688404,-0.83016473,0.357925
EW-16,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Daudi,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KLE,-0.61143863,0.46246135,0.8970067,1.1611979,-0.42641002,0.43886328,-0.18151361,-0.4841112,0.90899795,0.2353541,0.840542,1.3057964,0.55541784,-0.82349974,-1.2394749,-0.34857056,0.4423547,1.0578563,0.6300519,-0.0668975,0.665084,-0.82853055,-0.124243125,0.7831087,-1.0906231,0.81373143,-1.2247331,0.52935034,0.3748839,0.16964467,0.20978121,0.47189945,-0.7113095,-1.2096977,0.067210495
Mono-Mac-6,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
C2BBe1,-0.21513069,0.5446462,0.37204906,0.44411004,-0.53697646,0.059435043,-0.2007878,0.137905,0.26998985,-0.5457963,0.06840283,0.7567138,0.29360768,-0.36945423,-0.7556971,-0.5902514,-0.028453995,0.10996383,0.0835362,-0.065744944,-0.18574163,-0.5172118,-0.42550692,0.27077332,-0.5723098,0.07061984,-0.5099876,-0.10533829,0.61739504,0.5797499,-0.58650964,0.4269703,-0.6562368,-0.7014138,0.46216524
HGC-27,-0.69313216,0.7389339,-0.07916976,0.8553882,-0.88624084,-0.23393114,-0.18200769,-0.06724233,0.55704814,-0.76212114,-0.2567477,1.0423009,0.7759568,-0.80217576,-1.3366629,-0.7310781,-0.5716647,0.36242616,0.44647577,-0.4943133,-0.11436498,-0.8853717,-0.11971541,0.33661243,-0.848452,0.31801456,-0.5200255,0.33510217,0.9060367,0.6027269,-0.69201326,0.60911,-0.9354201,-1.0622767,0.3019204
Karpas-299,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
OC 314,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
PLC/PRF/5,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
AsPC-1,-0.2539009,0.4584125,0.88768095,0.8808546,-0.5173434,0.37566173,-0.13197112,-0.03464833,0.37067726,0.33391744,0.81501013,0.8040865,0.33797285,-0.48014802,-0.7052378,0.07229846,0.60936755,0.65795237,0.048900757,0.04989919,0.22190897,-0.15299761,-0.31311932,0.7162299,-0.6611881,0.3065397,-0.84773386,0.119636714,0.12816332,0.09186407,0.12075982,0.0460345,-0.39141843,-0.6106581,0.04085306
NCI-H209,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
EFE-184,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
8505C,-0.19796291,0.39069617,0.6131153,0.5561285,-0.3320041,0.30778968,-0.36829776,0.11153497,0.19677602,-0.0275182,0.50184155,0.5820703,0.12278906,-0.36082357,-0.56303334,-0.22278878,0.32327753,0.32414618,-0.14166395,0.12371012,-0.098816134,-0.16560103,-0.3489868,0.42852348,-0.52780706,0.014292346,-0.5178881,-0.14242291,0.3532786,0.36214215,-0.16564855,0.20512027,-0.3530265,-0.34144303,0.3232624
HCC1937,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SNU-449,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
KYSE-410,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
NCI-H1355,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
NCI-H2052,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
SNU-387,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LS411N,-0.53836507,0.6467929,0.531229,1.0733281,-0.8192269,0.093557805,-0.026226956,-0.1549199,0.5908543,-0.034980007,0.43159133,1.0764543,0.7065592,-0.7380927,-1.1455824,-0.19178516,0.14092125,0.71561056,0.39045355,-0.28870976,0.2463029,-0.5552078,-0.1771393,0.6877043,-0.8552574,0.50112,-0.8772779,0.4053931,0.4180813,0.20506282,-0.1353284,0.26504263,-0.711258,-1.0243415,0.011353463
NCI-H596,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
Karpas-45,-0.6446487,0.5437191,0.09872774,0.76426166,-0.5203678,0.01823558,-0.43290606,-0.12121063,0.53651017,-0.5384558,0.0070319124,0.9153248,0.4933609,-0.7384067,-1.1590064,-0.7220885,-0.3586102,0.4290918,0.30479398,-0.2434591,-0.06187041,-0.7821713,-0.10387402,0.3186951,-0.83042955,0.25470087,-0.50676876,0.2069769,0.83013016,0.5970943,-0.46616015,0.6288152,-0.7391373,-0.7966075,0.39236125
OAW42,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
OVCAR-5,-0.19089794,0.3821436,0.5784376,0.51511556,-0.30859575,0.29921743,-0.39814582,0.12999792,0.17481227,-0.07316754,0.46228838,0.55402964,0.09561134,-0.34575287,-0.5450729,-0.2600583,0.28714433,0.28198645,-0.1657323,0.13303244,-0.13932373,-0.16719283,-0.35351688,0.39218614,-0.51096106,-0.02261851,-0.4762286,-0.17552105,0.38171068,0.3962783,-0.20182194,0.22521281,-0.3481776,-0.30744117,0.3589307
DBTRG-05MG,-0.2208663,0.4184221,0.7255341,0.68908507,-0.40788984,0.33557937,-0.27153566,0.051681355,0.26797852,0.12046881,0.630066,0.6729731,0.21089439,-0.40968004,-0.62125784,-0.1019676,0.44041488,0.46082053,-0.06363872,0.093488805,0.03250227,-0.16044065,-0.33430114,0.54632264,-0.5824189,0.13395076,-0.6529409,-0.03512463,0.2611069,0.25147888,-0.048380863,0.13998383,-0.3687458,-0.45167106,0.20763208
TE-15,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
DB,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KYSE-70,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
IGROV-1,-0.6737616,0.07810334,0.5448858,0.5798876,0.46070084,0.6534307,-1.032505,-0.5193982,0.83772933,-0.24384162,0.5601538,0.9683913,-0.10212735,-0.7243338,-1.046494,-1.1496472,0.018090658,0.7200293,0.38417387,0.320623,0.3285194,-1.0893126,-0.03707257,0.22654694,-1.0487735,0.42470425,-0.73487705,0.08748298,0.87662745,0.7413048,-0.009214543,1.051422,-0.5506055,-0.6383837,0.7491527
HT-3,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
HuO9,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
NCI-H810,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
ES8,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
EW-12,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
PC-14,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
A2058,-0.2502157,0.38324752,0.65439856,0.6340519,-0.3203503,0.3423521,-0.37305713,0.041737422,0.26953468,0.04309315,0.5714863,0.6433407,0.15499748,-0.4166439,-0.6250489,-0.20954828,0.35576642,0.42478675,-0.07795761,0.11738144,-0.011545424,-0.21004488,-0.31051183,0.47775507,-0.58780754,0.09410465,-0.5885251,-0.07054605,0.33976018,0.3259176,-0.08824923,0.22008723,-0.3645449,-0.39867648,0.28546757
NCI-H1755,-0.19796291,0.39069617,0.6131153,0.5561285,-0.3320041,0.30778968,-0.36829776,0.11153497,0.19677602,-0.0275182,0.50184155,0.5820703,0.12278906,-0.36082357,-0.56303334,-0.22278878,0.32327753,0.32414618,-0.14166395,0.12371012,-0.098816134,-0.16560103,-0.3489868,0.42852348,-0.52780706,0.014292346,-0.5178881,-0.14242291,0.3532786,0.36214215,-0.16564855,0.20512027,-0.3530265,-0.34144303,0.3232624
NCI-H1573,-0.015121404,0.17462952,0.9198876,0.09768004,0.2810506,0.60764307,-0.5232049,-0.12540066,0.48704845,-0.4223942,0.51597685,0.8510217,-0.279214,-0.17262302,-0.5345132,-1.0419683,0.43397897,0.18657091,0.18414502,0.48702037,0.15999284,-0.8303237,-0.5747491,0.14337084,-0.6895069,0.22543985,-0.80919915,-0.32679376,0.61316115,0.7530236,-0.3396885,0.79524654,-0.5749931,-0.7231236,0.8556323
COLO 829,-0.2208663,0.4184221,0.7255341,0.68908507,-0.40788984,0.33557937,-0.27153566,0.051681355,0.26797852,0.12046881,0.630066,0.6729731,0.21089439,-0.40968004,-0.62125784,-0.1019676,0.44041488,0.46082053,-0.06363872,0.093488805,0.03250227,-0.16044065,-0.33430114,0.54632264,-0.5824189,0.13395076,-0.6529409,-0.03512463,0.2611069,0.25147888,-0.048380863,0.13998383,-0.3687458,-0.45167106,0.20763208
D-566MG,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
