,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
LB647-SCLC,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
DEL,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H69,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
KP-N-RT-BM-1,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
HDLM-2,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
SK-N-AS,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
CP66-MEL,0.032613363,1.0104233,0.18737115,0.45448872,-0.6153725,-0.66085625,1.7556334,0.112169184,-1.8294708,-0.24289484,0.5938412,-0.7698822,-0.4996815,1.1470864,-0.7695517,1.2545165
KM-H2,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
SK-LU-1,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
ZR-75-30,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
PC-14,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KMOE-2,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SW982,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
LB831-BLC,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SJNB-6,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H345,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
WM115,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
A-253,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
BHY,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
P31/FUJ,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
NCI-H2081,-0.28393614,0.33935907,-0.09361554,0.5005619,-0.11144765,-0.21106265,0.23629473,-0.08900367,-0.28536293,-0.13938077,0.23101342,-0.09381173,-0.20184001,-0.17568311,-0.2266571,0.39594895
LS513,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
TCCSUP,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
NCI-H2405,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
LB771-HNC,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
COLO 829,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
5637,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H2087,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
Mono-Mac-6,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
YH-13,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
COR-L279,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SNU-1,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
HD-MY-Z,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
TC-YIK,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H2196,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
HCC1143,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Daoy,-0.9046483,0.593503,0.009265783,0.43378732,-0.5609708,-0.3679607,0.41005233,0.5465318,-0.94202375,-0.26844317,0.4541614,-0.010468973,0.009861177,-0.026074767,-0.46083558,0.8740184
Jiyoye,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
IST-Mes1,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
D-542MG,-0.39571074,0.24846892,-0.1798221,0.3653718,-0.26267347,-0.12219658,0.023282545,0.12305731,-0.22879261,-0.15275373,0.15912195,0.013532057,-0.19321445,-0.33610955,-0.123095654,0.39612645
SKG-IIIa,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
Lu-139,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
A-549,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
HuCC-T1,-0.22164716,0.7177578,0.18913357,0.7933423,-0.06258083,-0.48832697,0.6264106,-0.075287,-0.7239096,-0.13903333,0.17758287,-0.100649714,-0.08479215,0.1783612,-0.19650239,0.54681575
TE-6,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
TE-10,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
Panc 03.27,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
LC4-1,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
NCI-H1437,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HEC-1,-0.8164925,0.6224241,0.1013754,1.018384,-0.3928274,-0.8033502,0.38164166,1.0938588,-1.1505224,-0.59577477,-0.2278097,-0.43060005,-0.041220948,0.21221653,-0.21615975,1.0703392
LC-1F,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
Reh,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
D-423MG,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
EFO-27,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
BALL-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H1618,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SNU-16,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
CCF-STTG1,-0.28393614,0.33935907,-0.09361554,0.5005619,-0.11144765,-0.21106265,0.23629473,-0.08900367,-0.28536293,-0.13938077,0.23101342,-0.09381173,-0.20184001,-0.17568311,-0.2266571,0.39594895
Calu-1,-0.53687406,0.2291985,-0.18409294,0.33512682,-0.49948585,0.00037147634,-0.14655921,0.1984169,-0.23800421,-0.30748478,0.19671327,-0.32037222,-0.082077384,-0.3325842,-0.13355175,0.4065476
GI-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
AsPC-1,-0.39920744,1.0022767,0.4499081,0.8021601,-0.430024,-0.8500242,1.5218616,0.06854425,-1.5171971,-0.2896781,0.37200877,-0.18288451,0.06209561,0.9386777,-0.41578612,0.946985
HT-1197,-0.8476745,0.47253177,-0.14877345,0.3341415,-0.78225464,-0.44272798,0.56891286,0.9754783,-1.256901,-0.4629549,0.365021,-0.4641221,-0.2780515,0.20783363,-0.6185328,1.227281
SU-DHL-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1563,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SW13,-0.5274161,0.7831894,-0.0192152,0.4266026,-0.11140845,-0.007327354,0.033410657,-0.19077927,-0.44443786,0.15001167,0.7101946,0.18099467,-0.07263866,-0.49017662,-0.47721195,0.4379139
PSN1,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
KYSE-450,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
EW-13,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
TGBC11TKB,0.2038667,0.47930166,0.22850768,1.6234589,0.5172158,-0.9501075,0.7181301,0.39468384,-0.962394,-0.6838958,-0.3401838,-1.5671377,-0.5445183,0.5528127,-0.41289476,1.1017278
A-172,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
SW780,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
BHT-101,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
RKO,-1.0298766,0.58969086,0.34920317,1.0081646,-0.34032446,-0.8932006,0.69227237,0.47290552,-0.8389122,-0.4907623,-0.09807114,0.30030066,0.466114,0.32615292,-0.018623503,0.61293876
NOMO-1,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
D-392MG,-0.4772613,0.58196676,-0.17296182,0.46912313,-0.32517758,-0.36652163,0.7300446,0.29689884,-1.0682769,-0.29613775,0.6933894,-0.780394,-0.4927227,0.24839243,-1.0006102,1.0880685
SW837,0.36957043,0.31568176,-0.07939098,1.1478955,0.41759855,-0.462989,0.35090274,-0.14254744,-0.3550923,-0.4342475,-0.14143305,-1.3355973,-0.6401517,0.18555486,-0.38546494,0.59475213
D-336MG,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
DMS 153,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
OPM-2,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
SBC-1,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
TE-8,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HH [Human lymphoma],-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1993,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KU-19-19,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SK-MEL-28,-0.6536399,0.3821562,0.0333277,0.52824533,-0.33904094,-0.33988667,0.22758251,0.26607108,-0.4719119,-0.23784877,0.12930657,0.182463,0.07342971,-0.15675323,-0.06286427,0.49515536
Karpas-422,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
LS1034,-0.11414636,0.20969762,-0.41642985,0.5306829,-0.23704216,0.12544046,-0.54940784,0.27910262,-0.096177675,-0.36555696,-0.006839666,-1.074566,-0.52527064,-0.4998992,-0.250393,0.4598373
BT-549,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
NCI-H187,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
COLO 205,-0.26488155,0.28593078,-0.2891393,0.4026539,-0.26520053,-0.107080944,0.038140245,-0.032987233,-0.14991693,-0.19392195,0.11441566,-0.24772675,-0.29420182,-0.22309619,-0.2160743,0.28133938
RCM-1 [Human rectum adenocarcinoma],-0.22164716,0.7177578,0.18913357,0.7933423,-0.06258083,-0.48832697,0.6264106,-0.075287,-0.7239096,-0.13903333,0.17758287,-0.100649714,-0.08479215,0.1783612,-0.19650239,0.54681575
ONS-76,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
EW-16,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
RT-112,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
Panc 08.13,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
RPMI-8226,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
RPMI-7951,-0.68347514,0.82284683,0.047777753,0.84229064,-0.2489683,-0.6792272,0.6831073,0.08980205,-0.76631,-0.25381196,0.15863843,0.059508484,0.059924945,0.29745474,-0.41579404,0.4863401
NCI-H1963,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H128,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
CCRF-CEM,-0.05536718,0.96483004,0.4697964,1.0877984,-0.008942713,-0.9638817,1.653686,-0.4189146,-1.2202358,-0.27826563,0.24729408,-0.35433167,-0.021350311,1.0678136,-0.430464,0.6862048
NCI-H1304,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
DOK,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
C-33 A,-0.26376113,0.6396041,0.3417297,0.78794986,-0.21475327,-0.7008095,1.2140856,-0.0016169779,-1.1214012,-0.33232662,0.30386594,-0.35660058,-0.059613865,0.6669635,-0.35467333,0.86018664
DK-MG,-1.3625832,0.6943326,-0.12106776,0.24024215,-1.2457272,-0.66412324,1.1174325,1.7400461,-2.3164673,-0.7327057,0.8720668,-1.0634837,-0.39995733,0.67301655,-1.3609333,2.1691248
ES5,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
COR-L88,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1651,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H2347,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
OVCAR-4,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
LOX-IMVI,-0.6715861,0.96651363,-0.06353663,0.545969,-0.7414308,-0.68346614,0.9266983,0.51411676,-1.2804277,-0.291807,0.15332255,-0.054609165,-0.12936509,0.5735001,-0.47528523,0.7951861
HSC-3,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H720,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
S-117,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
TE-15,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
ES7,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
RCC10RGB,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
MCF-7,-1.3625832,0.6943326,-0.12106776,0.24024215,-1.2457272,-0.66412324,1.1174325,1.7400461,-2.3164673,-0.7327057,0.8720668,-1.0634837,-0.39995733,0.67301655,-1.3609333,2.1691248
SBC-5,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
ES8,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
SK-MM-2,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
ECC4,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
MKN45,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
SKM-1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HuO-3N1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
KNS-62,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
