,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
LB2518-MEL,0.2987653,1.3328251,0.2556361,2.3285341,-1.3802042,0.47080985,1.4284968,2.7659998,-0.7355521,3.388282,-1.9072376,-1.1353048,0.6984238,-0.40157872,-3.294813,-4.018533,-3.7585833,0.07134647,0.6440679,2.777462,-2.0976322,-0.4221567,-1.6262383,2.752072,1.4342153,-0.7507831,1.1486874,0.70426524,-1.2498072,-0.8743399,-0.23864447,-0.48433083,0.9676223,-1.1594036,-3.7810652,0.25694337,1.9685258,-2.2566042,-2.9493053,0.20498976,0.5712057,-0.39563,-1.2809175,0.5273935,-0.34820366,1.2540218,-0.8693731,1.4633286,-1.0043746,0.48178282,1.712037,1.301267,0.22147377,-1.0463797,0.69473314,-0.58252764,3.9375038,-4.158933,1.8308648,-0.772106,0.7240096,-0.009528355,3.2638037,0.48630637,1.3707561,1.7358232,1.6441582,1.2432171,0.20481688,-1.3594015,-1.7409425,2.824444,1.310658,-3.29737,0.51705265,-1.819946,1.3893157,-0.24869102,1.0593244,0.4816722,1.0039608,2.189267,0.18255486,1.3257743
OAW42,-0.26747718,1.1810207,0.851125,1.7777417,-1.4038817,0.16564931,0.7690069,2.838065,0.68462324,2.845613,-1.9748731,0.7568836,1.45556,-1.1125642,-4.22948,-3.1994486,-1.3572417,0.8410127,1.3049282,3.455269,-2.2455199,0.39761233,-1.1324775,3.0641081,1.1513546,-0.19824463,0.60349953,-0.046198227,-1.1901989,-1.2524827,-0.38647693,-1.0645514,0.5449549,-0.11635179,-3.6586869,0.6671109,2.6005523,-2.5205536,-2.4616566,1.0691563,-0.6789202,0.5544386,-1.4634757,0.03261572,1.7801459,0.71673036,-1.0731059,3.3923914,-3.1770115,1.0096767,1.3195963,-0.21098353,0.07854035,-1.3818711,-0.07593562,-1.4059781,3.6769538,-4.169223,3.0130193,-0.47834364,2.4333224,-0.35963747,1.286076,1.411975,0.75698113,1.429082,2.16295,2.1054225,-0.7911451,-1.115767,-2.390996,4.349148,1.3228525,-1.7036183,0.89724004,-1.0922264,1.1189752,1.1594958,2.5844772,0.43839028,-1.3451393,3.5233881,-0.37021115,0.5575555
U-87MG ATCC,-1.2258393,-0.5715541,-0.6233115,2.7004554,0.02321211,0.111101076,-0.60244817,2.8012326,-0.501537,3.0612442,-2.8118646,-0.0803559,1.3947793,-1.1949638,-2.625428,-2.3108919,-3.4745958,0.39795345,-1.0917335,2.9213922,-2.0360236,-1.4558666,-0.8907156,0.016180566,2.4755154,-0.029895281,-0.6036059,-1.3353716,-1.517418,0.92108774,1.6110957,1.8178556,0.49945313,-2.8700447,-2.6865094,-0.6630787,2.4522398,-0.62293255,-1.8283678,0.15619163,0.16554107,0.53807855,-0.4066388,0.8030929,-1.8030176,-0.6108391,-0.33641005,1.8324432,-1.2755706,-0.39245287,0.045573745,0.583729,0.18899545,-1.2764136,0.06797454,-1.3266732,4.417355,-3.4015446,-0.29629305,0.21537475,1.7374426,-0.5899974,3.1298292,0.82195204,2.3549974,-0.47838423,1.3901411,1.0467106,0.12173836,0.36092278,-1.0318252,2.5828717,2.0635533,-2.8989878,0.86354905,-1.7980016,2.131825,-0.9310065,1.1669606,2.2265735,2.4366255,-0.056691512,1.4152563,-0.230785
8505C,-1.3984585,-0.38250166,0.6114002,1.4807016,-0.74360514,-0.06090361,0.73313534,1.8643972,1.5975597,2.8508046,-1.5807813,0.50828767,2.2379534,-1.7520958,-3.8722098,-1.1527789,-0.3510475,0.92277867,0.86923414,3.4559686,-2.904658,-0.26853225,-0.019767601,2.200006,1.3331735,-0.011984047,0.6301992,-1.4343389,-1.31325,-1.4648077,-0.2442551,-0.25144115,-0.6425886,-0.99690294,-3.183614,0.64134955,2.371221,-2.0847788,-2.1654642,1.4066106,-0.25249922,1.2443373,-0.50168663,-0.81862867,1.5049295,0.2383559,-1.7837881,3.707818,-2.5768826,1.1501642,0.4043705,-1.4282082,0.2395104,-1.2550713,-0.33232796,-1.0210229,3.913336,-4.1364384,2.2079031,-0.24701951,2.678052,-0.17386642,0.3811458,2.180585,1.4122995,0.9176356,2.765026,1.8556437,-0.78647107,-0.49432698,-2.8127294,4.2791414,1.8456428,-0.9227906,1.3604096,-0.10642528,2.148158,1.4746528,3.157047,1.3742439,-1.2780795,2.4198735,0.903295,-0.47914094
Mel JuSo,0.2994669,0.8018903,0.13050497,1.8220602,-1.1028392,0.5396192,0.9270174,1.9208574,-0.3744259,2.706608,-1.5889127,-0.7125572,0.74457854,-0.43062586,-3.184482,-2.9188256,-2.8656454,0.2090739,0.39399984,2.647614,-1.8947253,-0.1667504,-0.9554888,1.7991213,1.165249,-0.50062156,0.7485787,0.21474652,-1.0075262,-0.38971898,0.121247746,-0.21265833,0.7870707,-0.6608335,-3.232266,0.30775446,1.8331841,-1.7382303,-1.7383904,0.26296738,0.5119081,0.16350394,-0.8494084,0.27772394,-0.23840898,0.7116356,-0.38167864,1.3911351,-1.3538278,0.16423915,1.023222,0.48528114,0.05682412,-0.78814787,0.63954777,-0.31612483,3.6377351,-3.706261,1.242457,-0.53232306,0.92216706,0.048064318,2.178135,0.40767035,0.803376,1.1582075,1.3167326,1.5823773,-0.04396798,-1.1249392,-1.3798767,2.5933352,0.8126198,-2.5269167,0.6825691,-1.1716535,1.5900276,-0.0827242,1.1667655,0.57421243,0.7151539,1.6566542,0.09137801,1.1595778
COR-L279,-0.8656973,1.5331724,1.375183,4.289807,-2.162477,-0.63545763,1.203916,4.426086,-1.2211058,5.1968527,-4.2513275,0.2593451,0.874123,-1.5777817,-5.6757264,-5.2838054,-4.0083027,1.9980739,0.66801494,4.015533,-3.3197443,-0.7263911,-3.1843872,4.664215,2.4213111,-0.39334068,0.5599917,0.069962785,-1.2071085,-1.2377632,-0.4439498,-0.46987832,-0.60499495,-2.0594828,-6.2265077,-0.30758527,3.6319373,-4.6947565,-4.715597,2.1713977,-1.7484193,0.3113171,-1.917477,-0.92737126,1.2650541,0.43231106,-2.595153,3.7770767,-3.9583943,1.4474456,1.4855059,2.217591,0.78587306,-2.9771578,0.3889473,-2.9697182,5.8455825,-6.027608,3.9916482,0.37817588,2.1016257,-1.5857308,5.4127474,0.89005625,3.1396482,1.6378772,3.2758708,2.3965487,-0.51063573,-1.1937791,-2.4188383,5.1266103,3.6852732,-6.1697536,1.4651686,-3.9319685,0.9057669,0.92836994,2.2007067,0.9891619,-0.13143164,4.4493027,0.40045798,-0.39806452
NCI-H727,-1.0177644,-0.16639385,0.992734,3.1056786,-1.7983134,-1.2759699,1.8871377,1.1804574,-0.6192715,3.5421898,-3.2535617,-0.4376259,0.8347921,-1.4409987,-3.2121289,-2.49162,-2.7113485,1.4673561,0.06539216,2.022604,-2.41107,-0.7543385,-2.022523,3.0926325,2.195624,-0.9996982,-0.48249862,-1.3242116,0.048579175,-0.40374643,-0.34824756,0.2029815,-2.03829,-1.9835548,-4.3350067,-0.45890167,1.692756,-2.9194238,-3.6051695,2.4152312,-1.6615978,0.9289778,-0.9003244,-2.648986,1.7118425,0.0689359,-2.404661,2.9246616,-2.806066,2.2895067,0.6480842,0.8355459,1.2197622,-2.4725308,0.013019639,-2.675763,3.9239705,-4.3716407,2.6689568,1.0206206,1.3429573,-1.7488701,4.1294537,0.5185813,3.2275956,1.009783,3.0511415,0.7928535,-0.8221434,-0.6032116,-1.9835562,3.6595714,3.4532716,-4.36776,0.7078601,-2.8953695,0.87277055,1.760323,1.7232584,0.9433406,-0.45320654,3.2435095,0.8698606,-1.4048752
NCI-H596,-0.46163967,0.0042992677,0.6957041,0.22283095,-0.5113294,-0.41778782,1.0675477,0.58534026,1.8970238,0.12350894,-0.63385594,0.31472054,2.1758904,-0.43383047,-2.139687,-0.785083,0.4448177,0.71991915,1.8973361,1.8443441,-0.39738855,1.0371987,0.9089255,2.5622516,0.042773355,0.636743,0.58305764,-0.8541635,0.238544,-1.339815,-0.69214916,-1.0429828,0.03437762,0.9812108,-1.8810999,0.8117004,1.4765675,-1.6532187,-1.3088039,0.70966357,-0.8047424,1.5400653,-0.4624794,-1.4089428,2.7067044,0.5026727,-1.4167761,2.9955497,-2.8045583,1.3484393,0.4284455,-1.9845818,0.32857847,-0.4599435,-0.00021435846,-1.1184148,0.87001806,-2.149769,2.4908102,0.014801867,2.2884426,0.19999929,-0.4730847,1.8731387,0.33111063,1.336206,2.0132964,1.4699378,-0.9477251,-0.8021274,-2.4841309,3.227147,0.619469,1.1102219,1.1184268,0.32459375,0.4671254,2.4706428,3.4781833,0.1645128,-2.53914,3.0679786,-0.56376463,0.22520196
LB1047-RCC,-0.8919603,0.06766084,0.3066978,1.5316386,-0.76650923,0.079267375,0.47496518,2.0103033,0.709846,2.7495768,-1.7396289,0.352487,1.8696828,-1.205982,-3.3284082,-1.8044647,-1.2986135,0.86906016,0.8038957,3.0064306,-2.3046947,-0.17227577,-0.4551359,1.7857605,1.2022271,-0.0038248417,0.3167327,-0.5768574,-1.0800929,-0.869017,0.14936364,0.12566315,0.1591326,-0.60015774,-2.7728157,0.4686766,2.0829434,-1.875707,-1.8366815,1.0195056,-0.25988543,1.093564,-0.62746465,-0.25655842,0.8811635,0.25995386,-1.252246,2.9214385,-2.2789385,0.7404458,0.671182,-0.37853542,0.13442342,-1.1924857,-0.12549694,-1.1305305,3.634974,-3.7214098,1.6795527,0.06944112,2.2682593,-0.08838306,1.1434062,1.4839288,1.4564319,0.9038249,2.2292926,1.7431422,-0.4059614,-0.38190648,-1.9815369,3.3834095,1.4592224,-1.2298595,1.1127623,-0.65871096,1.4879158,1.0379552,2.3866596,0.9847657,-0.49157166,2.033209,0.34139037,0.06969615
D-502MG,-0.805256,0.3837399,0.3190831,2.1013935,-0.56686735,-0.04470581,0.3621434,2.0070589,-0.15946539,3.2469661,-2.1818755,0.4146544,1.5367342,-1.2156314,-3.7246559,-2.7976325,-2.080455,0.94770867,0.4439896,2.9669957,-2.396907,-0.6572593,-1.148181,1.9854656,1.7802287,0.084488325,0.323576,-0.5059569,-1.5844119,-0.6347099,0.45481503,0.15504692,0.37809864,-1.6326582,-3.7506826,0.06963621,2.298114,-2.1202333,-1.8797386,1.0266992,-0.35258797,0.5535483,-0.9421646,0.009288321,0.05637112,0.19156331,-1.1218125,2.5149333,-2.250624,0.59513366,0.7445921,0.24253817,0.046654306,-1.5541282,-0.13803726,-1.2125703,4.25571,-3.9640052,1.5724844,0.027619902,2.070219,-0.70416135,2.1498437,1.2454784,1.6739199,0.7026285,2.0337949,1.5437423,-0.49715373,-0.44525987,-1.6929331,3.32027,1.8308953,-2.599753,1.2718166,-1.5710694,1.5342209,0.3441299,1.9918064,1.0834185,0.38370284,2.1327372,0.55998874,-0.09581668
MOLT-16,11.27888,6.1433253,-0.82205737,1.1843652,-0.21013634,5.9653764,-3.385075,9.266145,-12.313109,-1.9851916,-3.1821084,-2.961075,-7.858767,7.9321423,6.8356004,-10.823989,-9.721256,-4.6193604,-6.3758206,-5.6603246,9.103073,0.28908783,-5.692033,-6.5172553,-1.244125,0.52031714,-0.8581953,14.061368,2.4211767,6.757927,3.0801938,2.5596845,13.050284,0.81509024,4.7318883,-1.7563214,-1.4105079,5.513005,1.922014,-6.916343,0.105613,-8.739557,-6.2739015,10.803584,-13.298103,2.585163,10.6424265,-16.405033,10.15288,-9.690502,5.74828,12.977848,-2.9226916,4.608177,5.9140854,1.688532,-6.4653597,11.25643,-9.164874,-0.9820621,-8.141386,5.6830916,9.804371,-10.667781,-5.301639,-5.272476,-14.176449,-1.7403591,8.319653,-0.048233178,13.140657,-12.446706,-9.402418,-0.9566676,-5.5820193,-8.833576,-8.730068,-11.868856,-9.107253,-2.7279868,12.853844,-10.125162,-3.9010308,4.904754
TUR,10.576884,4.700669,-0.5328196,-0.5112206,-2.0979867,6.0515995,-0.8809213,6.227731,-10.10985,-1.3764186,-0.23287928,-3.5500293,-6.4369955,7.2218733,3.8926806,-7.980985,-6.152061,-4.1102543,-3.3375757,-5.348477,6.021132,1.5492297,-5.33217,-4.0428405,-3.0984223,-0.4461439,0.6872481,9.790069,2.1322446,5.9409018,2.0571282,0.6819316,10.546474,0.5074764,3.70632,0.038033575,-2.735422,5.1140265,1.6138498,-3.3906443,2.168839,-7.4500704,-6.379384,8.95375,-9.774321,2.3944132,9.10153,-12.5493765,8.138048,-7.8246865,5.0936007,9.932658,-4.1521106,4.30593,5.830523,2.260858,-4.185247,9.164829,-7.362867,-2.3589458,-6.5944233,5.350309,6.8426366,-9.519329,-4.0454674,-2.2987065,-11.760773,-0.18556197,7.2501493,-2.3574224,11.451993,-8.408926,-8.968436,-1.707074,-5.2824936,-5.5751023,-7.464567,-8.902664,-7.5098457,-3.440517,8.123004,-6.4945354,-1.8118804,6.134188
MDA-MB-134-VI,-1.4558936,-0.24080162,0.6121577,3.1703665,-0.69371945,-0.9880992,0.6735895,2.2710853,0.27458945,2.1867363,-3.3811579,0.5156179,2.0427122,-1.0751629,-2.5015693,-2.90456,-3.152411,1.6263521,-0.1585804,2.5655243,-1.0004464,-0.9845147,-1.0774518,2.2804315,1.9816521,0.12406082,-0.37741524,-0.3884075,0.107980594,-0.5837162,-0.015111693,0.63864774,-0.9661437,-1.118043,-2.979386,-1.0536069,2.9027674,-2.6764777,-2.261992,0.8084996,-2.135615,1.3503387,-0.69998235,-1.3831174,0.77790904,-0.37258905,-2.2140114,2.5790143,-3.2804945,1.3930738,0.328458,0.5154812,1.7040473,-2.2010014,-0.57779956,-3.0003796,2.6099837,-3.2721586,2.257266,1.2063535,1.8468469,-1.8186536,3.516686,1.1684166,2.295162,0.5356903,2.188347,0.43963343,-0.74546725,0.041792613,-1.928182,3.3460126,2.5390074,-2.7734828,1.2428044,-2.8702729,0.09410505,1.4532899,2.346885,1.3561215,0.3936837,2.5392206,0.29851732,-0.8671097
A-704,-0.6418019,0.79542273,0.8388171,2.4023485,-0.9998136,0.1669092,0.55168134,2.4839878,0.7311396,3.4951668,-2.0166209,0.6879029,1.63077,-1.5793774,-4.761253,-2.5766685,-1.4722553,0.94451404,0.38606638,3.9481027,-3.2356634,-0.28610837,-0.85766286,2.4122148,1.9683204,-0.15905733,0.41131532,-0.7100753,-2.0217807,-1.355547,0.05521807,-0.27352977,0.18969028,-1.439088,-4.053121,0.57326066,2.978597,-2.3777475,-2.7489753,1.1140888,-0.476125,0.41696945,-0.9103081,0.047179583,1.0139419,0.49224618,-1.2338036,3.710513,-2.7662766,0.85651916,0.6455871,-0.43728557,0.22876678,-1.609577,-0.18347713,-0.7996855,4.4793353,-4.7896786,2.323301,-0.7159577,2.5268705,-0.35033318,1.3854755,1.9458818,0.96372104,0.8394457,2.5720518,2.1106079,-0.9398653,-0.66220534,-2.588013,4.3249683,1.8238622,-2.286795,1.2078391,-0.7941255,2.0505588,0.66998875,2.1505387,1.0661416,-0.4161318,2.3752618,0.30685878,-0.029520359
GR-ST,9.31556,4.883485,-1.6708282,1.3269603,0.2878408,6.291734,-3.526489,8.158811,-10.2054615,-1.8694555,-2.6607366,-2.5503309,-6.898067,6.8115716,5.2698817,-9.0004225,-9.254987,-3.557043,-5.575481,-4.019783,8.325717,-0.1672937,-4.5015407,-5.879466,-1.2089475,1.5669161,-1.0901535,10.868956,1.3875546,7.2423143,3.436128,2.5515344,11.993383,-0.16011484,4.3289757,-2.0384235,-0.0838911,6.0939717,1.8905575,-7.2535286,1.9861691,-7.434091,-5.386001,10.701405,-11.886792,1.1901159,10.695154,-13.551941,8.684758,-9.567858,4.36279,11.132543,-2.6310494,4.325457,5.4436607,1.4700214,-4.636239,9.440293,-9.419092,-1.079957,-5.9982123,5.0936246,8.360137,-9.480357,-4.4869943,-5.5920997,-11.938325,-0.928846,7.2561727,-0.10569548,11.011074,-9.748855,-9.055192,-1.2870187,-5.280529,-6.933035,-6.666921,-11.136861,-8.478831,-1.729237,10.846607,-8.369159,-2.9586124,5.5310826
HTC-C3,-0.7048813,-0.43441948,0.37262282,0.6425516,-0.11581537,-0.7898351,1.0742337,0.074960776,2.060015,-0.005048786,-1.0024173,0.31908417,2.36221,-0.7097238,-1.6653931,-0.24156485,-0.1555413,0.9147206,1.2524993,1.6149843,-0.40302667,0.2556667,1.2451591,1.7824786,-0.021424161,0.6923748,0.16513959,-0.9660039,0.59174293,-0.8491722,-0.3459552,-0.90140295,-0.40525806,0.64326876,-1.5013156,0.29617783,1.5784267,-1.2628332,-1.0924883,0.38877988,-1.2368418,2.0770652,-0.04720078,-1.90928,2.6045914,-0.0062755067,-1.6417924,2.6498616,-2.633022,1.3825814,0.0396599,-2.3206158,1.0917935,-0.85898083,-0.4129928,-1.6470821,0.76657486,-2.2481668,1.8704809,0.54385334,1.9637821,-0.29453945,-0.2923421,1.7196444,0.72995085,0.93883127,1.9113965,0.99663395,-0.9030279,-0.24935304,-2.3861985,2.8144891,0.7014218,1.097619,0.85187703,-0.22055517,0.5356744,2.767498,3.3728948,0.36066413,-1.8792232,2.1717637,-0.3322442,-0.25156674
TE-1,-0.8758524,-0.40140527,0.5180032,0.27071813,-0.31054422,-1.0381167,1.1384761,-0.06223009,1.6577973,-0.23994929,-0.9744645,0.44964582,2.2625368,-0.21520664,-1.0935112,-0.46116203,-0.104320034,0.87253886,1.2553169,0.9869066,0.047265843,0.43221858,1.1456615,1.9956621,-0.20157512,0.91382563,0.08959244,-0.8542611,1.0108769,-1.0778342,-0.38091367,-0.72733295,-0.55392647,0.6734847,-1.3928589,0.30713823,1.2871763,-1.379198,-0.73009837,0.50413054,-1.0255272,2.0782344,0.069711685,-1.878608,2.6209273,-0.123119056,-1.8973581,2.6300473,-2.705448,1.6921418,0.21579722,-2.0462651,0.97680926,-0.6125168,-0.29214585,-1.7740186,-0.052421387,-1.5897621,1.9496213,0.8408341,2.0698617,-0.24271744,-0.22047518,1.8513443,0.734433,1.085383,2.1247268,0.5628888,-0.9497248,-0.2856204,-2.3265002,2.658716,0.85544187,1.0667977,1.1398071,-0.22964904,0.070593655,2.6907158,3.2908928,-0.060604576,-2.1628428,2.5412507,-0.99255055,-0.14178802
KYSE-140,-1.2824233,-0.74845374,0.17661016,0.043178152,-0.3651194,-1.2425814,1.6080705,-0.2912676,2.434559,-0.8058183,-1.1469743,0.360461,3.0404358,-0.44216588,-1.5652887,-0.16407177,0.27286834,1.0680085,1.822294,1.0845964,0.34078926,0.9574827,1.7890086,2.486368,0.012679928,0.8989976,0.24052778,-1.2555658,1.4325368,-0.86760306,-0.6670156,-0.8205319,-0.9735598,1.0045229,-1.1947742,0.5600813,1.439799,-1.6786729,-0.84359324,0.82695544,-1.248028,2.5926864,-0.3255047,-2.7164094,3.623657,0.076143615,-2.6882527,3.4283154,-3.264574,2.0647528,0.1003102,-2.5421398,1.2882831,-0.35312217,-0.23587885,-1.9558076,-0.6647399,-1.5117801,2.8649476,0.9554332,2.400299,-0.44417763,-0.31188205,1.8044416,1.131909,1.488018,2.4287543,0.72520494,-1.0579783,-0.42288873,-2.9047983,3.477275,1.1663914,1.632908,1.2884754,-0.12583724,0.1392936,3.4834607,3.9107392,-0.18405214,-2.874527,3.1936276,-0.77548397,-0.14881928
NCI-H524,-0.6023062,1.1562964,0.3417994,4.197862,-1.9518987,-0.49998358,0.22666861,4.7353864,-2.3348897,4.6301455,-4.2223268,0.00021528943,0.9160514,-0.6827965,-4.4393578,-6.16732,-5.2890806,1.8032137,0.24446411,3.2636175,-1.9569365,-0.8321251,-3.387094,3.1846635,2.4730592,-0.11815168,-0.29468822,0.6610687,-0.6358464,-0.00051536574,0.25658545,0.59136486,0.17569995,-1.9698734,-5.0508976,-1.0064839,3.0440123,-3.0867817,-3.5689912,1.161308,-1.5768589,-0.07552146,-2.0614564,0.32644552,-0.27493936,0.18059027,-1.3150227,2.0829163,-2.792366,0.85572463,1.4935195,3.361294,0.7006164,-2.503104,0.50062805,-3.059877,5.2388206,-4.6071095,2.438044,0.85824996,1.3356558,-1.7831477,6.4151177,-0.06730173,3.368489,0.8530038,2.0974646,1.5379499,-0.17564929,-0.5859224,-1.0637184,3.5378466,3.171335,-6.0196385,1.0156301,-4.638364,0.26793683,-0.48441863,1.1464922,1.0045378,1.6199436,3.1025887,0.18504521,-0.13987558
KINGS-1,-1.839965,-0.74539435,-0.8765344,3.3394556,-0.0017927063,1.0616237,-0.94885004,3.8900523,0.35037115,5.403365,-2.4787579,-0.3400366,1.5238782,-1.9153517,-5.827472,-2.8834677,-3.483617,1.2926139,-0.5215083,5.2882133,-4.5451336,-1.3881685,-1.3419015,0.44243506,3.183937,0.22845124,-0.27199158,-2.2159302,-3.5957205,1.0371342,2.1601489,1.9638281,0.4387966,-3.853464,-4.701037,-0.4438122,4.2900043,-0.7973331,-1.7423327,-0.06002394,0.76656526,0.8323565,-0.60008854,1.5548904,-1.7605431,-0.48450765,0.022768078,3.8378255,-2.209629,-1.402917,-0.29066446,0.29162946,-0.56275564,-2.0275507,0.63005626,-0.6150493,7.461246,-5.5815153,-0.46766555,-1.0374613,3.3039484,-0.5453952,2.9990053,1.3248005,2.807438,0.023942659,2.3013804,2.7717607,-0.84837735,-0.024953721,-2.0434568,5.2303267,2.268568,-3.822361,2.0956929,-1.0787578,4.395209,-1.5302029,1.5034819,2.9069602,2.415016,0.82171994,2.691827,-0.2948392
DoTc2 4510,-1.0539474,-1.2592406,-0.08182042,0.57140255,0.52019113,-1.1821975,0.63176864,-0.42114252,1.7861369,-2.0815632,-1.5849603,0.5598575,2.3362143,-0.010567887,0.9986981,0.24264698,-0.91536784,1.011376,0.44740966,0.32815123,1.9089123,0.037143752,1.7842671,0.6378291,0.33546433,1.0099262,-0.8857476,-1.1214637,2.02463,0.14846902,0.06464433,0.43043828,-0.68632853,0.5922588,0.029698836,-0.71334356,1.6159514,-0.5528347,-0.33560744,-0.34648028,-1.7516073,2.2902088,0.3926564,-2.3549526,1.7181032,-0.9318166,-1.7307565,0.9787236,-2.2283106,1.905695,-0.38835597,-2.1284735,1.7989494,-0.3142176,-0.44181547,-2.2254033,-1.7329254,-0.17924264,1.2600014,1.5958363,1.2752864,-0.3662301,0.42993706,1.0555198,1.1559819,0.13062635,1.2136021,-0.26927996,-0.7150815,0.5834986,-1.4198407,1.1639943,0.6767387,1.6612967,0.975363,-0.7842007,-0.671948,2.5257723,2.8564367,0.6256775,-0.85657597,1.19357,-0.51684475,-0.72536075
A-375,0.15229525,0.9945583,0.39672524,1.8241377,-0.6074359,0.37047735,0.40873846,2.5667646,-0.029639468,2.4000769,-1.8571382,0.2208517,1.1863482,-0.5917339,-2.7920525,-2.8781588,-2.2141585,0.41018704,0.19743834,2.588095,-1.4898959,-0.17528367,-0.6999436,1.9307721,1.0225892,0.22954002,0.41266865,0.5325685,-0.9821911,-0.6436164,0.40430835,-0.2930481,0.9231834,-0.7105826,-2.9556987,0.16524021,2.2593992,-1.8787531,-1.4867556,0.13674003,-0.21886681,0.3869428,-1.0874978,0.3369322,0.15318646,0.42437503,-0.45387566,1.4969647,-1.8357544,0.29320115,1.0042784,0.36656842,-0.12667218,-0.8755055,0.046917047,-0.9191717,3.199536,-2.9509833,1.2996008,-0.016257279,1.5356247,0.013132311,2.0716844,0.7765081,0.7939445,0.637766,1.3096609,1.50186,-0.0334838,-0.6289169,-1.3505284,2.8149247,0.9376985,-1.7729802,0.7607549,-1.6371121,0.8459556,0.43104342,1.5702025,0.5334518,0.31426874,1.8550279,-0.22581205,0.70594025
CAL-62,0.2817896,0.76500046,0.6783962,1.284066,-0.98274344,0.7902226,0.5487941,2.0886273,0.0732131,2.6680677,-1.3348857,-0.032953463,0.9592979,-0.6020016,-3.2485578,-2.0431652,-1.3741573,0.19072388,0.32013747,2.7790344,-2.0397413,-0.07597013,-0.8911995,1.8058441,0.87108725,-0.2086225,0.7717712,0.05665808,-1.3353181,-0.7655887,-0.13088267,-0.14935213,0.5461651,-0.8282652,-2.6637752,0.4772491,1.9065148,-1.6242973,-1.9142591,0.75836223,0.09123047,-0.0794465,-1.2830404,0.36126673,0.34383512,0.671378,-0.5699432,1.9443479,-1.6684827,0.013291352,1.0657965,0.13998716,-0.4592526,-0.6140061,0.47841668,-0.5510974,3.2698066,-3.1968718,1.3428402,-0.68579936,1.6875489,0.3757367,1.3318738,0.71223366,0.6916991,0.8006929,1.1843567,1.8892877,-0.08470759,-0.929023,-1.2193655,2.928469,0.8015147,-1.5435898,0.51977235,-0.639709,1.092103,0.19567175,1.4565473,0.65389603,-0.22666357,1.7693658,0.43076327,0.6787963
SK-N-AS,-0.6381098,0.34593737,-0.1986662,3.0771768,-0.9793268,0.34985054,-0.17136192,3.8771908,-1.2681736,5.0250607,-3.3226678,-0.5238983,1.0581706,-0.9939358,-4.9718647,-4.4226375,-3.982108,0.9492012,-0.101375215,3.80021,-3.183988,-0.99349403,-2.5348325,1.9134945,2.2612364,-0.082705714,-0.03201827,-0.615016,-1.7533078,1.0078788,1.2479184,1.2084711,0.48881632,-2.9611173,-4.8882537,-0.64643997,2.7250996,-1.8587748,-2.4261022,0.8033727,-0.121114075,0.21714984,-1.15747,0.7269417,-0.9511604,0.16299105,-0.79460025,2.474948,-2.178988,-0.39354977,0.7929273,2.2469246,-0.13070239,-1.6086164,1.1303343,-1.3928769,5.9069867,-4.7547045,0.75815874,-0.03553488,1.8246436,-0.60900295,4.4268484,0.26592657,2.9793208,0.4856597,2.0945146,1.8233202,-0.21519393,-0.26352966,-1.2283562,3.9856358,2.5027907,-4.666091,1.2603583,-3.0469136,2.326677,-0.8872012,0.8948631,1.2698238,2.0531964,2.084748,1.0914141,0.05141408
CaR-1,-1.0809077,-1.0556592,0.6006859,-0.31636855,0.104685225,-1.3773116,1.5827154,-1.2077643,2.2476456,-1.3751853,-0.45094493,0.1558977,2.4864013,-0.019361638,-0.673554,0.776791,0.93629867,1.0195276,1.7805312,0.5234026,0.8880584,1.0986267,1.6462265,2.1766315,-0.527912,0.76180494,0.49559784,-1.5429626,1.6464772,-0.9565845,-0.6876588,-0.58801043,-1.2025951,1.3751323,-0.8186533,0.43270168,1.088769,-0.8916335,-0.5846058,0.68366367,-1.3817375,2.814083,-0.04417642,-3.3164146,3.5242789,-0.021042233,-2.2906194,3.075258,-3.1967561,2.1068552,-0.1148135,-3.044007,1.1385816,-0.099741824,-0.27290896,-1.9061055,-1.071896,-1.2102938,2.167876,0.8919261,2.1330814,-0.36930776,-1.0450494,1.8281442,0.7337667,1.5505881,1.9904737,0.8116545,-1.1072378,-0.38254756,-2.7167668,2.791412,0.6450025,2.323034,1.085725,0.3441381,-0.033827335,3.5750113,3.8962805,-0.20123291,-2.9993463,2.8901782,-0.86032337,-0.38764247
